,pred,lower_bound,upper_bound,Preal,Prev
2020-11-04 08:00:00,1020.1043871774364,881.3400382266855,1112.1791358582645,947.88,954.9316666666672
2020-11-04 09:00:00,1044.2384271952233,950.2719081821801,1131.7718025758268,1034.8000000000004,1021.23444444444
2020-11-04 10:00:00,1053.7966870371874,941.9400396375626,1163.2650203903424,1072.6,1062.63666666667
2020-11-04 11:00:00,1066.1663347623326,964.6747183755359,1163.0994491840158,1142.6999999999996,1071.5544444444445
2020-11-04 12:00:00,1068.8228488797977,964.5432017573869,1161.0370880185026,1143.22,1074.2166666666667
2020-11-04 13:00:00,1070.3161917507914,965.9927297803881,1161.0008258145178,1139.9500000000005,1085.62735277778
2020-11-04 14:00:00,1086.2079563743882,970.3687813700099,1195.5315320841676,1158.63,1099.5762566
2020-11-04 15:00:00,1092.8469632129181,981.1454279856675,1183.0840555209745,1144.25,1102.32333333333
2020-11-04 16:00:00,1081.7788983363953,980.0274899338359,1182.7884482816723,1115.41,1069.8844444444446
2020-11-04 17:00:00,1061.4211344361502,932.6314120249173,1154.7914493436363,1060.5,1044.2833333333333
2020-11-04 18:00:00,1073.192149251341,945.3800724520876,1186.7896971700309,1063.1000000000004,1034.746111111111
2020-11-04 19:00:00,1231.4358043806915,1124.187785673133,1334.8140516141143,1272.6999999999996,1257.725
2020-11-04 20:00:00,1288.1522393759424,1178.624581108891,1386.1578889112754,1307.5,1312.31833333333
2020-11-04 21:00:00,1312.8927302389966,1183.1635314692887,1422.9630575406914,1345.5,1347.55
2020-11-04 22:00:00,1313.3418432580875,1203.7910682212594,1409.6319635009686,1392.2000000000005,1378.45111111111
2020-11-04 23:00:00,1314.4712008478273,1202.0048234551157,1420.171057377313,1396.8000000000004,1373.6594444444445
2020-11-05 00:00:00,1263.6651519495972,1150.1056472269067,1379.1882535853665,1351.5,1356.9548478414724
2020-11-05 01:00:00,1227.1227648217355,1104.4016035635545,1327.8197131637935,1324.5,1300.7325624082232
2020-11-05 02:00:00,1206.2418088337254,1101.1222821962747,1289.8482100368926,1288.3,1254.16268939394
2020-11-05 03:00:00,1175.3355601326384,1053.7017313420456,1273.964058221352,1271.4,1209.1024531691044
2020-11-05 04:00:00,1156.3480033333653,1040.4357209643688,1243.1925900759923,1243.4,1221.45737931034
2020-11-05 05:00:00,1134.507888967164,1026.2307311449492,1211.0477151980938,1216.6,1181.9547753066663
2020-11-05 06:00:00,1078.9004190792257,979.5448491396332,1178.4392959019133,1120.1,1050.8916666666664
2020-11-05 07:00:00,964.3627849892509,853.2287227617735,1060.9329466410525,956.1299999999997,926.0
2020-11-05 08:00:00,985.0592806395689,874.5172819562766,1081.6294422913704,1002.9499999999996,968.727222222222
2020-11-05 09:00:00,1016.0597748107211,887.7389269577835,1100.4902771626582,1077.1799999999996,1056.1855555555555
2020-11-05 10:00:00,1032.5810663734046,910.0452325289676,1140.5484238571742,1108.75,1089.4968338041433
2020-11-05 11:00:00,1048.3714938537705,942.7141514815836,1132.5320732876153,1121.82,1143.57663135593
2020-11-05 12:00:00,1055.2338744923472,934.7451665781101,1176.0125738067804,1123.43,1140.41104990584
2020-11-05 13:00:00,1058.855870935895,953.4539910377077,1148.353446151305,1119.2700000000002,1138.39558758315
2020-11-05 14:00:00,1073.5774803654385,959.3121644534633,1175.0669087131903,1100.25,1158.27730580138
2020-11-05 15:00:00,1077.7770701517384,976.8422593723712,1161.9376495855831,1123.5400000000004,1143.51071779744
2020-11-05 16:00:00,1060.2246379830485,960.1725046584993,1159.7635148057361,1079.14,1138.8484562438546
2020-11-05 17:00:00,1031.164984866109,909.5365135693714,1124.0099345404424,988.0300000000004,1069.377069813176
2020-11-05 18:00:00,1043.6018167709954,942.5169217462251,1140.2497003324668,1002.66,1074.0755555555556
2020-11-05 19:00:00,1228.0484939683593,1104.372632877066,1326.6769920570728,1235.15,1297.9344444444444
2020-11-05 20:00:00,1275.5727847144808,1158.624222820261,1374.665240574844,1261.71,1318.1138888888902
2020-11-05 21:00:00,1304.758004512405,1203.667731201685,1403.3865026011185,1303.63,1362.49375438597
2020-11-05 22:00:00,1317.4329798386607,1211.3219310702502,1406.6707416819672,1325.4599999999996,1385.61656140351
2020-11-05 23:00:00,1311.7236853048053,1215.5311064132445,1424.1180877824318,1304.3,1386.52210526316
2020-11-06 00:00:00,1281.0539240449398,1159.610780161946,1368.933971899955,1297.6,1355.6443508771902
2020-11-06 01:00:00,1241.4273888308799,1150.158292598423,1350.0106511469505,1246.78,1311.57277192982
2020-11-06 02:00:00,1216.3736165165537,1107.8409962203393,1318.8886625088105,1203.33,1247.9028771929825
2020-11-06 03:00:00,1187.438593299892,1079.560359026198,1287.1828229234707,1214.24,1213.3602713773682
2020-11-06 04:00:00,1169.0292148097433,1070.128772670619,1251.4872978319693,1205.0100000000002,1208.36173466769
2020-11-06 05:00:00,1152.7810008486758,1033.5000028918232,1241.7432290081774,1180.73,1180.11285333333
2020-11-06 06:00:00,1085.006205739035,986.1057635999106,1189.691697895703,1097.03,1090.21367975366
2020-11-06 07:00:00,964.9064789749245,866.0000924144872,1063.9989348352876,925.36,922.0
2020-11-06 08:00:00,988.422378903364,838.3618696004303,1075.31931428496,996.86,971.1488888888888
2020-11-06 09:00:00,1027.9921457261644,929.6475630059664,1114.7475070571047,1054.3000000000004,1068.15
2020-11-06 10:00:00,1045.9172157370685,924.2887444403309,1144.545713825782,1116.14,1097.712777777778
2020-11-06 11:00:00,1067.4390478893383,944.5502094472939,1161.8349517489992,1147.25,1121.8983333333335
2020-11-06 12:00:00,1073.00008910221,954.7739940581937,1184.7261418070325,1161.62,1127.7522222222224
2020-11-06 13:00:00,1075.3974556925186,982.0720812869272,1178.2229053041888,1107.14,1105.8633333333337
2020-11-06 14:00:00,1091.436584404928,981.5489717441561,1188.55622829479,1101.4299999999996,1140.4255555555558
2020-11-06 15:00:00,1092.8908461321262,987.2335037599393,1191.785407564533,1141.85,1142.4455555555558
2020-11-06 16:00:00,1072.8700837753695,950.1435650233334,1167.0921342578927,1096.59,1131.3122222222223
2020-11-06 17:00:00,1041.4750133960843,936.0731334978971,1145.7507968823509,1061.04,1061.2027777777782
2020-11-06 18:00:00,1050.4000695957711,933.28007726939,1133.185306627363,1075.7999999999995,1058.320555555556
2020-11-06 19:00:00,1236.964862059307,1115.5217181763132,1336.689845677673,1278.02,1278.9100000000003
2020-11-06 20:00:00,1281.55586485819,1166.8017509358294,1397.6836639074486,1280.4299999999996,1352.56722222222
2020-11-06 21:00:00,1311.4212499408168,1198.4538087623114,1407.9914115926183,1328.94,1374.1416666666698
2020-11-06 22:00:00,1327.2470871759324,1171.5016775222148,1427.3314093534025,1338.31,1388.905
2020-11-06 23:00:00,1319.789812683599,1211.501082146655,1424.475304840267,1347.77,1378.2527777777802
2020-11-07 00:00:00,1242.4645728240648,1124.1913849284465,1339.171640069802,1284.4899999999998,1358.19166666667
2020-11-07 01:00:00,1204.1852970731106,1085.0029569707185,1297.3008537740664,1283.56,1312.3
2020-11-07 02:00:00,1181.408442420272,1044.1780564551982,1284.057317592769,1235.9,1260.3283333333334
2020-11-07 03:00:00,1150.7929351400398,1050.4233224094144,1239.6207790006954,1225.16,1239.3822222222225
2020-11-07 04:00:00,1134.1765651257356,1027.801055800291,1222.8808317765304,1205.9299999999996,1203.9333333333334
2020-11-07 05:00:00,1120.8412071891344,1016.6250444126489,1216.407089174701,1184.64,1179.5172222222222
2020-11-07 06:00:00,1048.1621537901665,938.6593133705056,1137.2307618687967,1063.63,1080.7572222222198
2020-11-07 07:00:00,898.2602373085265,786.8124897659884,990.343940414866,899.41,913.1616666666664
2020-11-07 08:00:00,911.4459508791715,812.2449881228631,1011.4350188777715,859.1,934.3046854933332
2020-11-07 09:00:00,943.4876829330697,836.1040654837278,1038.085690844392,906.45,965.9151716666664
2020-11-07 10:00:00,956.0543944037454,839.9469608697635,1059.8225371281321,958.1,980.7460879833334
2020-11-07 11:00:00,969.6450353755754,880.6762871196341,1061.5577150512772,970.1,994.937784
2020-11-07 12:00:00,977.2769153609606,867.0340872431335,1052.2705801377301,1028.5999999999997,992.37386
2020-11-07 13:00:00,982.1256520187344,875.8670899039271,1065.1179881750625,991.7,1001.30127883
2020-11-07 14:00:00,999.9770400540147,889.3370148297959,1092.7526429658712,1009.3199999999996,1020.2611894400004
2020-11-07 15:00:00,1005.0584489534067,893.9580171281505,1092.630035385309,1016.8200000000004,1037.284127
2020-11-07 16:00:00,986.8288798473659,886.9104182734342,1079.1104605854598,998.6999999999996,1009.5932333333332
2020-11-07 17:00:00,960.9753249359856,846.2069934446272,1058.3835790582161,969.22,920.2368
2020-11-07 18:00:00,975.1276236502345,874.156085012103,1058.9826420224376,1013.7800000000004,944.5475996666664
2020-11-07 19:00:00,1172.36633481657,1064.0929187199636,1270.2168036467294,1240.52,1241.776189958218
2020-11-07 20:00:00,1220.0706548558792,1112.6668512717174,1315.429908059116,1280.9,1318.125
2020-11-07 21:00:00,1253.150250735769,1135.1998291160764,1353.029183760026,1304.2599999999998,1354.1766666666667
2020-11-07 22:00:00,1266.093590632663,1159.6231069520568,1349.6254605711779,1343.64,1351.1933333333334
2020-11-07 23:00:00,1264.6677204995267,1137.0511834368826,1364.0645498582799,1362.36,1355.6983333333333
2020-11-08 00:00:00,1190.1196851393706,1081.6402612280592,1282.4983827986784,1341.43,1334.503333333333
2020-11-08 01:00:00,1149.2424275166559,1039.1647610652424,1243.4227275678784,1303.11,1292.5400000000004
2020-11-08 02:00:00,1130.099184816423,1021.2148898908122,1233.508697542637,1290.33,1245.0500000000004
2020-11-08 03:00:00,1099.0182750251734,995.7242510064567,1197.7186329397377,1240.72,1217.8283333333334
2020-11-08 04:00:00,1086.5293621874353,980.7823148749924,1189.1195197180502,1209.84,1197.003333333333
2020-11-08 05:00:00,1070.8413864648628,959.6806757806146,1152.6832054234394,1162.01,1176.243333333333
2020-11-08 06:00:00,981.0634829826213,862.1556022250219,1087.725563948134,1033.17,1106.8733333333334
2020-11-08 07:00:00,801.8508485057719,711.0473514473373,899.8530259109818,879.4100000000002,868.406666666667
2020-11-08 08:00:00,811.558750623135,698.8846865360865,910.9692493459886,875.0,888.9949999999999
2020-11-08 09:00:00,843.1209212871872,733.5129337094171,926.9645373196585,855.7699999999999,855.6333333333333
2020-11-08 10:00:00,858.7397116293978,758.8934674347025,960.8244862386296,865.84,873.9316666666666
2020-11-08 11:00:00,878.2839427841154,783.6224709016183,998.4789814242598,912.92,896.8066666666667
2020-11-08 12:00:00,898.4352360251232,807.6175401429668,998.8387328960872,917.31,897.595
2020-11-08 13:00:00,910.5310411342507,804.8552760491123,1005.4011372084633,941.26,920.8799923000004
2020-11-08 14:00:00,930.5608727458748,825.1939775098376,1027.456392423204,935.9799999999996,935.02
2020-11-08 15:00:00,929.3923890667174,817.5029994245065,1033.7617305571453,957.05,952.20957935
2020-11-08 16:00:00,899.5093801711355,792.0477698915931,997.2842720819204,936.11,936.45840625
2020-11-08 17:00:00,871.2264213482158,770.8168841931224,962.814221901781,893.62,921.7407453333328
2020-11-08 18:00:00,902.331387283908,805.6754493079771,995.8489362730303,978.05,957.693684016667
2020-11-08 19:00:00,1131.2116031501264,1036.9555389718773,1222.478158640767,1187.4,1229.4009006000006
2020-11-08 20:00:00,1186.3647685338274,1075.491835175795,1282.0031624916198,1245.91,1276.5179
2020-11-08 21:00:00,1226.9964642782907,1132.718736691912,1330.1049859029083,1286.78,1337.3736930000002
2020-11-08 22:00:00,1244.4193930115962,1130.2962714011526,1330.3366178168749,1285.75,1340.7442527
2020-11-08 23:00:00,1227.9187515587328,1118.7597951114437,1322.6778445603643,1275.0100000000002,1323.76916433333
2020-11-09 00:00:00,1221.4009079595398,1101.7147447987925,1324.007425178132,1237.91,1296.588384
2020-11-09 01:00:00,1176.0052484152493,1063.1459304055668,1278.5285837505385,1211.61,1226.1911640683334
2020-11-09 02:00:00,1152.7533028249145,1042.1058025934806,1249.6987929606971,1199.12,1190.5199311000003
2020-11-09 03:00:00,1124.8913729159995,1008.1903861714176,1220.694617645449,1160.19,1160.340262833333
2020-11-09 04:00:00,1120.6936243620385,1009.8629010041592,1233.32805458139,1144.98,1126.382468345
2020-11-09 05:00:00,1097.6283097129472,992.9212677568004,1196.462356800496,1120.66,1110.0794
2020-11-09 06:00:00,1013.7807560564943,903.9334817492283,1113.0902617579357,1040.93,1095.23979438333
2020-11-09 07:00:00,879.5734191633182,769.2402856727007,955.2582673014213,913.8900000000004,933.0
2020-11-09 08:00:00,928.930933130021,814.9409400574367,1033.503833297823,957.0,1001.817777777778
2020-11-09 09:00:00,987.3986222682543,860.3426643613898,1063.866031456222,1065.9999999999998,1083.0083333333334
2020-11-09 10:00:00,1009.1538635994766,907.0920446306534,1110.8198597662374,1100.5,1110.0177777777776
2020-11-09 11:00:00,1032.3015547435189,896.0215533820455,1131.7993218511292,1141.7000000000005,1130.5905555555555
2020-11-09 12:00:00,1042.6201106670087,917.8873927849378,1147.9175764920346,1181.5000000000002,1138.0555555555557
2020-11-09 13:00:00,1041.565089426973,941.9166366645172,1145.34887712698,1153.9,1137.7744444444447
2020-11-09 14:00:00,1058.4971088232305,929.6729941304256,1151.4984692767696,1159.1999999999996,1150.3522222222225
2020-11-09 15:00:00,1054.021308774456,940.9941645512948,1158.2992045832407,1164.8,1148.9227777777778
2020-11-09 16:00:00,1011.3982923538861,919.6075149068084,1101.6809322386234,1165.0,1126.6694444444445
2020-11-09 17:00:00,977.8267129874584,830.4823926655583,1075.5324362506121,1107.9,1062.335555555556
2020-11-09 18:00:00,1013.5995219076958,898.1438509923872,1102.3110531237455,1045.07,1061.452777777778
2020-11-09 19:00:00,1212.391822688107,1101.9667581776957,1291.29728904364,1267.66,1288.426666666667
2020-11-09 20:00:00,1253.4667326027866,1144.913600390643,1352.491842381598,1300.9399999999996,1316.3233333333335
2020-11-09 21:00:00,1291.868832834727,1190.7437772060366,1392.7834055275594,1351.7200000000005,1359.6533333333334
2020-11-09 22:00:00,1307.638350585681,1207.5631927641873,1406.9615658454766,1369.09,1366.2294444444449
2020-11-09 23:00:00,1297.0780066675106,1186.271612751647,1407.8064191909768,1343.4399999999996,1353.0483333333334
2020-11-10 00:00:00,1261.9308957278354,1149.5787353071141,1364.1721892998526,1301.9,1326.4461111111111
2020-11-10 01:00:00,1226.8179837881562,1118.84272782976,1331.5589461601894,1257.58,1296.2050000000004
2020-11-10 02:00:00,1219.2527564684715,1095.027214658251,1313.221301217608,1264.0,1261.074444444445
2020-11-10 03:00:00,1170.1879673973763,1049.641195415363,1273.7549176750194,1218.0,1218.042777777778
2020-11-10 04:00:00,1149.3619943649337,1037.38524503649,1249.4861099718976,1199.5,1209.0677777777778
2020-11-10 05:00:00,1126.289048139366,1013.9088275140716,1226.8271916110466,1173.4,1187.2555555555557
2020-11-10 06:00:00,1034.046142409281,920.5081963463105,1128.7751819414443,1033.4299999999996,1108.85
2020-11-10 07:00:00,909.9341967061428,795.8979210854228,1014.8235961405982,928.0,941.9058
2020-11-10 08:00:00,937.4577972680436,826.4301334136035,1033.0336445690582,984.95,991.0305555555556
2020-11-10 09:00:00,994.2464558364773,867.7615817661294,1082.7327187992428,1078.73,1064.9222222222224
2020-11-10 10:00:00,1029.104556765782,889.7670421482032,1125.885121568429,1113.38,1102.142777777778
2020-11-10 11:00:00,1062.8384892314389,959.061924216806,1163.9458922066724,1144.2,1139.993333333333
2020-11-10 12:00:00,1065.7985421870708,968.2114093533385,1156.3361792547578,1158.88,1142.7977777777778
2020-11-10 13:00:00,1075.0057918280181,960.8281799361463,1172.3104019330615,1142.38,1147.9355555555558
2020-11-10 14:00:00,1092.3778942802583,989.9706266514152,1194.840479724886,1133.89,1148.7883333333334
2020-11-10 15:00:00,1091.9949498407004,950.1902876309912,1199.8460599977961,1178.49,1165.58775
2020-11-10 16:00:00,1059.0414407950575,951.4942311834681,1155.032947304202,1156.7899999999995,1137.4813125
2020-11-10 17:00:00,1019.7778217935029,916.8890780176607,1114.0386355446508,1095.9,1061.7244087500003
2020-11-10 18:00:00,1037.913121681424,930.5080336038197,1126.123275278976,1063.8,1056.4177777777784
2020-11-10 19:00:00,1252.6247312860523,1128.7657174052613,1334.1674960736163,1275.1,1286.1533333333334
2020-11-10 20:00:00,1292.1763315918051,1169.7777551410236,1402.7536523510169,1297.6,1304.9988888888893
2020-11-10 21:00:00,1329.2521009601387,1211.6145934504054,1427.9319009794299,1315.1999999999996,1341.0288888888892
2020-11-10 22:00:00,1357.963418704816,1252.0882097822894,1458.820291991836,1372.1,1378.5927777777802
2020-11-10 23:00:00,1355.0087545135066,1247.2996303173882,1455.6706331388964,1363.6,1369.34555555556
2020-11-11 00:00:00,1297.7827072512046,1176.9879608865867,1403.1637380807529,1339.0,1334.653888888889
2020-11-11 01:00:00,1257.6913964424293,1139.2322499139107,1371.600525332391,1310.2000000000005,1294.5633333333335
2020-11-11 02:00:00,1229.919784109532,1110.319858934047,1316.159724466336,1265.4,1257.1722222222224
2020-11-11 03:00:00,1203.5913897961764,1106.4702029424602,1291.9472149330231,1251.0000000000002,1247.0850000000005
2020-11-11 04:00:00,1185.4243902879698,1078.1546416118638,1284.2821047644156,1241.0,1232.5388888888892
2020-11-11 05:00:00,1152.3596401638824,1035.2657176755574,1253.0870686410137,1205.2,1205.8022222222226
2020-11-11 06:00:00,1048.9183065645302,949.4939922592853,1138.9149837009593,1144.0,1103.9755555555555
