index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-05 14:00:00,1102.576154715343,1013.775674073506,1156.215609755027,1100.25,1158.27730580138
2020-11-05 15:00:00,1097.1358248495292,1035.0051009710999,1156.2118344027067,1123.5400000000004,1143.51071779744
2020-11-05 16:00:00,1079.0156101375667,995.0315644637861,1137.0913693214436,1079.14,1138.8484562438546
2020-11-05 17:00:00,1036.39144228919,951.6269383696709,1097.2201758927974,988.0300000000004,1069.377069813176
2020-11-05 18:00:00,1043.759111074131,961.1415639979507,1096.9597702549554,1002.66,1074.0755555555556
2020-11-05 19:00:00,1264.4980345745676,1174.7249770755698,1318.0161284481655,1235.15,1297.9344444444444
2020-11-05 20:00:00,1301.3453247669368,1223.9610263645536,1356.7075111547447,1261.71,1318.1138888888902
2020-11-05 21:00:00,1336.9284282528506,1269.7749317954815,1391.3635481660115,1303.63,1362.49375438597
2020-11-05 22:00:00,1357.8574661712787,1279.387937775645,1406.8415651794758,1325.4599999999996,1385.61656140351
2020-11-05 23:00:00,1356.7412838206753,1292.4836815956296,1415.6814052973364,1304.3,1386.52210526316
2020-11-06 00:00:00,1316.325808288093,1223.788038749673,1369.442844907894,1297.6,1355.6443508771902
2020-11-06 01:00:00,1282.9384745823886,1217.0245063467726,1342.014484135566,1246.78,1311.57277192982
2020-11-06 02:00:00,1248.3427133305604,1176.534538304533,1304.7432368108184,1203.33,1247.9028771929825
2020-11-06 03:00:00,1204.871408569999,1126.5048374440541,1258.147221088051,1214.24,1213.3602713773682
2020-11-06 04:00:00,1190.5556783620316,1110.4435420690252,1244.1951334017153,1205.0100000000002,1208.36173466769
2020-11-06 05:00:00,1167.7995956910981,1078.0133375023695,1223.4480321231138,1180.73,1180.11285333333
2020-11-06 06:00:00,1074.2010167582014,994.3462001750148,1134.4908831811556,1097.03,1090.21367975366
2020-11-06 07:00:00,980.2016832715976,907.2513228953496,1043.1897957776005,925.36,922.0
2020-11-06 08:00:00,1010.7173031224186,919.9216149268525,1063.5542779197488,996.86,971.1488888888888
2020-11-06 09:00:00,1049.647481541419,971.2809104154743,1113.1306123978934,1054.3000000000004,1068.15
2020-11-06 10:00:00,1072.5850818518231,984.7652652611355,1131.483714873553,1116.14,1097.712777777778
2020-11-06 11:00:00,1111.6489547486256,1029.252965943568,1164.8402052157178,1147.25,1121.8983333333335
2020-11-06 12:00:00,1109.861128315354,1024.1020426399991,1177.298182089509,1161.62,1127.7522222222224
2020-11-06 13:00:00,1111.1253433364825,1022.3248626946456,1164.7647983761663,1107.14,1105.8633333333337
2020-11-06 14:00:00,1125.3844123615897,1034.5887241660237,1178.459393032622,1101.4299999999996,1140.4255555555558
2020-11-06 15:00:00,1124.100103740003,1029.9483935921855,1183.748841313468,1141.85,1142.4455555555558
2020-11-06 16:00:00,1107.5202318704237,1014.7166522001412,1159.127382395841,1096.59,1131.3122222222223
2020-11-06 17:00:00,1057.586871178193,969.9306589212254,1118.4156047818003,1061.04,1061.2027777777782
2020-11-06 18:00:00,1071.6065400134091,993.2852183087521,1127.6163963186318,1075.7999999999995,1058.320555555556
2020-11-06 19:00:00,1266.4650260199614,1199.2908221272912,1320.4358601929757,1278.02,1278.9100000000003
2020-11-06 20:00:00,1301.6614736302906,1223.294902504346,1354.9786388281366,1280.4299999999996,1352.56722222222
2020-11-06 21:00:00,1352.0006174264704,1265.1665783826745,1405.3291897409335,1328.94,1374.1416666666698
2020-11-06 22:00:00,1369.715233237414,1269.267210602935,1430.210420102737,1338.31,1388.905
2020-11-06 23:00:00,1375.4336023131261,1295.6758365884766,1428.750767510972,1347.77,1378.2527777777802
2020-11-07 00:00:00,1308.2242154237554,1217.3755933212474,1369.7739974757542,1284.4899999999998,1358.19166666667
2020-11-07 01:00:00,1260.5899706459243,1159.3242399108951,1316.6934132113329,1283.56,1312.3
2020-11-07 02:00:00,1250.1794731700415,1151.3486534220062,1305.4326121137774,1235.9,1260.3283333333334
2020-11-07 03:00:00,1201.4629589904591,1127.8100748996965,1258.7196191377266,1225.16,1239.3822222222225
2020-11-07 04:00:00,1177.5222073055947,1084.7771995895118,1238.0437677512077,1205.9299999999996,1203.9333333333334
2020-11-07 05:00:00,1168.6930618038048,1086.5457874641982,1226.1286564728468,1184.64,1179.5172222222222
2020-11-07 06:00:00,1071.2055408609324,987.969095595071,1133.9388255357246,1063.63,1080.7572222222198
2020-11-07 07:00:00,918.2245264623126,847.0658433117746,970.8531256901663,899.41,913.1616666666664
2020-11-07 08:00:00,926.8114407070298,844.9667058905056,985.2111373544177,859.1,934.3046854933332
2020-11-07 09:00:00,943.2857651399202,857.1865800303888,999.6013780386469,906.45,965.9151716666664
2020-11-07 10:00:00,967.0917571111523,894.9468925937065,1024.4175592409247,958.1,980.7460879833334
2020-11-07 11:00:00,980.7385620171547,908.1952751842102,1037.4911244036714,970.1,994.937784
2020-11-07 12:00:00,973.8394229185085,894.4699107693922,1025.541408346717,1028.5999999999997,992.37386
2020-11-07 13:00:00,972.107548490431,898.0261832200322,1026.7832883970418,991.7,1001.30127883
2020-11-07 14:00:00,979.8319603070142,897.897985952993,1036.4971281085393,1009.3199999999996,1020.2611894400004
2020-11-07 15:00:00,977.8996250818851,891.3300305902677,1029.645713478183,1016.8200000000004,1037.284127
2020-11-07 16:00:00,966.218718999638,897.2142234347998,1022.1486885452032,998.6999999999996,1009.5932333333332
2020-11-07 17:00:00,946.4157564749329,854.3332378357941,1008.058933815364,969.22,920.2368
2020-11-07 18:00:00,964.3198136785882,894.015271695614,1019.5254648508705,1013.7800000000004,944.5475996666664
2020-11-07 19:00:00,1202.5496292320088,1126.1832201349682,1261.3285676529613,1240.52,1241.776189958218
2020-11-07 20:00:00,1256.0609498412794,1170.3365087933798,1326.2599583195367,1280.9,1318.125
2020-11-07 21:00:00,1304.3229108216435,1212.6019853291823,1366.766928341821,1304.2599999999998,1354.1766666666667
2020-11-07 22:00:00,1336.680738143145,1245.7749726269185,1386.6582566500235,1343.64,1351.1933333333334
2020-11-07 23:00:00,1346.3279256906326,1260.676822089589,1407.3588563848823,1362.36,1355.6983333333333
2020-11-08 00:00:00,1285.5718481848162,1191.2172918439153,1351.991014575646,1341.43,1334.503333333333
2020-11-08 01:00:00,1240.9710134710979,1153.0114664327962,1317.1001817857555,1303.11,1292.5400000000004
2020-11-08 02:00:00,1221.01074810306,1135.8179961881137,1285.8142839421305,1290.33,1245.0500000000004
2020-11-08 03:00:00,1179.5643609033175,1099.5814470068528,1240.2956664064407,1240.72,1217.8283333333334
2020-11-08 04:00:00,1160.2118422567683,1067.0917657594598,1225.788291640662,1209.84,1197.003333333333
2020-11-08 05:00:00,1128.1449374716074,1048.4565140749628,1195.3801393511044,1162.01,1176.243333333333
2020-11-08 06:00:00,1057.3572148524565,969.0980739831277,1118.00443695216,1033.17,1106.8733333333334
2020-11-08 07:00:00,834.7141552891642,762.9903652805019,893.0987430101517,879.4100000000002,868.406666666667
2020-11-08 08:00:00,801.2925226615087,720.9128184814305,856.4919435081208,875.0,888.9949999999999
2020-11-08 09:00:00,788.0534373239917,706.5622538524855,848.7645032519272,855.7699999999999,855.6333333333333
2020-11-08 10:00:00,808.6455311569673,738.1100970595312,861.0788104708762,865.84,873.9316666666666
2020-11-08 11:00:00,828.8120591834513,759.3158583578057,887.7228146278471,912.92,896.8066666666667
2020-11-08 12:00:00,841.2654495725897,778.3292707519329,915.0699685125426,917.31,897.595
2020-11-08 13:00:00,859.3240727219172,775.8595721889211,915.3475632245267,941.26,920.8799923000004
2020-11-08 14:00:00,875.5811282998027,801.2458338833942,930.6901182073256,935.9799999999996,935.02
2020-11-08 15:00:00,877.4061579466008,796.8684264609026,933.7662059925599,957.05,952.20957935
2020-11-08 16:00:00,851.5287698038252,773.2679223658544,922.207814544315,936.11,936.45840625
2020-11-08 17:00:00,833.0305752462847,766.2830515594542,888.1542766494587,893.62,921.7407453333328
2020-11-08 18:00:00,884.0153784474918,817.5863502767767,938.5777582114605,978.05,957.693684016667
2020-11-08 19:00:00,1168.2301337441556,1091.8173941208272,1230.5241568806584,1187.4,1229.4009006000006
2020-11-08 20:00:00,1220.7052528209063,1125.703218018238,1280.7949731839467,1245.91,1276.5179
2020-11-08 21:00:00,1287.3189969547143,1214.8322947745257,1348.9388756134595,1286.78,1337.3736930000002
2020-11-08 22:00:00,1315.6498680421632,1212.144327814804,1367.7230956992355,1285.75,1340.7442527
2020-11-08 23:00:00,1305.9220403859028,1218.9962533039923,1359.3314025235052,1275.0100000000002,1323.76916433333
2020-11-09 00:00:00,1239.5745369318922,1153.809910503414,1307.430702443989,1237.91,1296.588384
2020-11-09 01:00:00,1195.4242374890425,1114.5256833596404,1258.3301232003168,1211.61,1226.1911640683334
2020-11-09 02:00:00,1182.3348221929264,1095.1884029820872,1261.0839485581755,1199.12,1190.5199311000003
2020-11-09 03:00:00,1132.9691651716971,1057.7224636717322,1206.5970252424254,1160.19,1160.340262833333
2020-11-09 04:00:00,1118.807359633565,1047.7367035625318,1191.0469382456488,1144.98,1126.382468345
2020-11-09 05:00:00,1110.1523824595015,1024.5273276884134,1172.3388990479405,1120.66,1110.0794
2020-11-09 06:00:00,1029.2960102374059,954.5048405574627,1094.7458417812486,1040.93,1095.23979438333
2020-11-09 07:00:00,909.8058456819695,813.911817149079,964.5315654907497,913.8900000000004,933.0
2020-11-09 08:00:00,954.8707118571367,881.5622375920327,1029.4102742112548,957.0,1001.817777777778
2020-11-09 09:00:00,1026.0106990739741,942.2448564342719,1087.4938160439524,1065.9999999999998,1083.0083333333334
2020-11-09 10:00:00,1059.0420472285198,980.3531562714403,1118.304609560845,1100.5,1110.0177777777776
2020-11-09 11:00:00,1086.4218611840674,1004.4832945902218,1154.0692745426734,1141.7000000000005,1130.5905555555555
2020-11-09 12:00:00,1094.5701791478907,1026.5749773356406,1170.7237224664937,1181.5000000000002,1138.0555555555557
2020-11-09 13:00:00,1104.1499640998682,1021.952021251003,1170.9230427279178,1153.9,1137.7744444444447
2020-11-09 14:00:00,1123.3131127457948,1035.7063132597636,1181.1533843087036,1159.1999999999996,1150.3522222222225
2020-11-09 15:00:00,1123.558728671616,1037.510514424357,1184.2831322955346,1164.8,1148.9227777777778
2020-11-09 16:00:00,1088.650611478174,1023.9712771417061,1171.5262494884346,1165.0,1126.6694444444445
2020-11-09 17:00:00,1054.545672746765,956.3628617485705,1114.0451477936797,1107.9,1062.335555555556
2020-11-09 18:00:00,1053.2235677602291,971.2371797399586,1111.9110510188139,1045.07,1061.452777777778
2020-11-09 19:00:00,1262.270954768287,1192.1692100752673,1318.1238378755252,1267.66,1288.426666666667
2020-11-09 20:00:00,1306.4742806179122,1220.7854741639912,1365.3460430386651,1300.9399999999996,1316.3233333333335
2020-11-09 21:00:00,1352.7414181830788,1268.7981047465294,1411.353353187626,1351.7200000000005,1359.6533333333334
2020-11-09 22:00:00,1375.1085418803489,1295.301913136208,1437.0487389931377,1369.09,1366.2294444444449
2020-11-09 23:00:00,1357.0761121284083,1254.5455820419884,1415.0717274344856,1343.4399999999996,1353.0483333333334
2020-11-10 00:00:00,1324.4881596019432,1239.0324686520044,1379.2351807936923,1301.9,1326.4461111111111
2020-11-10 01:00:00,1253.4195101642024,1160.8158225252332,1323.3258030878303,1257.58,1296.2050000000004
2020-11-10 02:00:00,1253.1132171324452,1155.782887242199,1309.820309551203,1264.0,1261.074444444445
2020-11-10 03:00:00,1214.5980305971473,1130.9592466444724,1276.4892468019248,1218.0,1218.042777777778
2020-11-10 04:00:00,1184.9618244205014,1108.8817863792367,1252.9364190686165,1199.5,1209.0677777777778
2020-11-10 05:00:00,1164.5992349377686,1087.361889121382,1227.6434989883626,1173.4,1187.2555555555557
2020-11-10 06:00:00,1074.487000004583,999.5099702182322,1142.8174660271297,1033.4299999999996,1108.85
2020-11-10 07:00:00,948.5443688232909,871.556510588409,1015.6090298002737,928.0,941.9058
2020-11-10 08:00:00,995.7875468359416,912.849268652796,1050.3063981000205,984.95,991.0305555555556
2020-11-10 09:00:00,1034.1099143452616,945.9322397782149,1099.3008658428255,1078.73,1064.9222222222224
2020-11-10 10:00:00,1067.5324713320103,988.3642827408856,1133.460417452136,1113.38,1102.142777777778
2020-11-10 11:00:00,1118.5195445293298,1051.462860975909,1171.360595678067,1144.2,1139.993333333333
2020-11-10 12:00:00,1109.1078699984405,1039.6479876026988,1164.272268212294,1158.88,1142.7977777777778
2020-11-10 13:00:00,1119.44714150243,1036.1581933742657,1178.0019439347477,1142.38,1147.9355555555558
2020-11-10 14:00:00,1139.7324379847887,1064.8648912940555,1204.3270594544285,1133.89,1148.7883333333334
2020-11-10 15:00:00,1129.5660735231259,1041.7966501572785,1197.5940181121437,1178.49,1165.58775
2020-11-10 16:00:00,1112.5707654930895,1028.133834343923,1165.6794778944613,1156.7899999999995,1137.4813125
2020-11-10 17:00:00,1056.677748593488,984.1581607277074,1115.8190127020691,1095.9,1061.7244087500003
2020-11-10 18:00:00,1053.8727868714316,971.5739168744132,1111.4592175085345,1063.8,1056.4177777777784
2020-11-10 19:00:00,1263.7872291355006,1181.5951212768778,1326.433864595128,1275.1,1286.1533333333334
2020-11-10 20:00:00,1312.3395480560994,1216.9551972463848,1368.069227889835,1297.6,1304.9988888888893
2020-11-10 21:00:00,1355.062432290369,1270.227354368155,1411.0339882218584,1315.1999999999996,1341.0288888888892
2020-11-10 22:00:00,1391.1513953901922,1277.5611793048415,1451.9435595806583,1372.1,1378.5927777777802
2020-11-10 23:00:00,1385.4037003065544,1293.2056568806292,1447.7735236892006,1363.6,1369.34555555556
2020-11-11 00:00:00,1314.082577058189,1220.9935080633907,1387.8932562916075,1339.0,1334.653888888889
2020-11-11 01:00:00,1277.836742637654,1189.3362778334085,1341.9985790835142,1310.2000000000005,1294.5633333333335
2020-11-11 02:00:00,1251.95498143577,1156.596724680767,1316.539222262525,1265.4,1257.1722222222224
2020-11-11 03:00:00,1221.8094888716137,1144.3862706540826,1277.6528908398302,1251.0000000000002,1247.0850000000005
2020-11-11 04:00:00,1195.1262149031154,1108.9052971554765,1249.4940682075714,1241.0,1232.5388888888892
2020-11-11 05:00:00,1172.2346633608015,1084.4245088125003,1239.2644255786036,1205.2,1205.8022222222226
2020-11-11 06:00:00,1081.7480474206552,984.1340005409791,1154.452576446233,1144.0,1103.9755555555555
2020-11-11 07:00:00,971.191146087623,885.5530746800556,1037.2869395422229,973.5000000000005,954.0
2020-11-11 08:00:00,1011.7489538548178,937.1831867214714,1079.4933063284857,1045.08,999.2666666666668
2020-11-11 09:00:00,1063.117918436414,990.392269390856,1120.6942734524944,1083.9900000000002,1079.1716666666666
2020-11-11 10:00:00,1098.7462297000047,1009.4264479991448,1163.6315197678034,1128.8900000000006,1120.677777777778
2020-11-11 11:00:00,1139.6165265628172,1069.414143192738,1207.974837471497,1142.6999999999996,1155.6172222222224
2020-11-11 12:00:00,1143.7295628758884,1078.2536623759252,1208.552384840298,1124.23,1154.41
2020-11-11 13:00:00,1154.896856290246,1071.2567726744444,1208.8802061652923,1109.12,1160.9534688888891
2020-11-11 14:00:00,1164.2660129283745,1087.8729010779014,1218.3704484090617,1131.1799999999996,1185.6587670666668
2020-11-11 15:00:00,1157.9048351507947,1070.5600775561302,1220.7034424181707,845.3199999999998,1163.3561111111112
2020-11-11 16:00:00,1126.310457254977,1055.8905927635385,1194.5017950959252,1113.6,1135.8294444444443
2020-11-11 17:00:00,1083.9324707629517,1000.5287124494176,1148.150445673073,1028.69,1078.6944444444446
2020-11-11 18:00:00,1083.430846154556,1000.2466362260857,1146.2839290284749,1095.2000000000005,1063.1894444444447
2020-11-11 19:00:00,1273.9331056156227,1194.8400033992446,1346.1452589991793,1316.3,1291.9688888888886
2020-11-11 20:00:00,1319.679251359835,1236.5737521266446,1369.0287364681499,1315.3,1325.4644444444443
2020-11-11 21:00:00,1358.701273417988,1269.6419961245024,1422.8887256131416,1295.7000000000005,1361.0022222222224
2020-11-11 22:00:00,1397.9729787116448,1314.7497994784894,1462.0048182223074,1316.33,1393.7272222222225
2020-11-11 23:00:00,1382.2064148070897,1296.2945800097846,1448.6237808988917,1290.0,1391.160555555556
2020-11-12 00:00:00,1346.332552797872,1265.0178275357905,1399.8745518611527,1299.3,1373.0830856334046
2020-11-12 01:00:00,1300.1926038205982,1214.7762924184835,1354.470318645427,1276.3,1338.9982929515422
2020-11-12 02:00:00,1292.0881397693486,1208.8516945034874,1346.0589739423629,1245.4,1270.36568181818
2020-11-12 03:00:00,1246.955534697342,1166.8433984043356,1300.322963469309,1214.4,1265.1264613805497
2020-11-12 04:00:00,1228.1676352380148,1137.4088001921252,1280.2657645103204,1176.9,1284.606212005109
2020-11-12 05:00:00,1212.2879073164377,1137.2645647238642,1265.3774573907936,1175.7,1246.2824851466669
2020-11-12 06:00:00,1097.0818559153274,1021.9097549410686,1152.730292347343,1108.5,1143.56
2020-11-12 07:00:00,963.9170719875951,885.488483544555,1017.4351658611932,943.03,967.908333333333
2020-11-12 08:00:00,1015.5781627244395,932.1929699829476,1068.8151187849878,996.31,979.913888888889
2020-11-12 09:00:00,1088.2947575423627,1001.4607184985668,1141.3193692262957,1074.77,1071.3377777777778
2020-11-12 10:00:00,1121.3060880759233,1030.5103998803572,1190.5743152520247,1113.4499999999996,1111.1236040489646
2020-11-12 11:00:00,1156.3615836213035,1070.802955429345,1210.6392984461324,1125.35,1133.9758062617705
2020-11-12 12:00:00,1163.7919403495114,1078.0328546741564,1220.37165035694,1161.88,1139.8387570621512
