index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-04 19:00:00,1273.4307130879408,1197.4773631706287,1331.2233812726945,1272.6999999999996,1257.725
2020-11-04 20:00:00,1303.832143255741,1233.2430556676952,1361.7455542866862,1307.5,1312.31833333333
2020-11-04 21:00:00,1326.2347523341364,1241.4793867569053,1386.45212877453,1345.5,1347.55
2020-11-04 22:00:00,1337.8684248003424,1266.1901584071277,1401.1000026353465,1392.2000000000005,1378.45111111111
2020-11-04 23:00:00,1349.8269427765865,1258.8248876659711,1398.1580897324902,1396.8000000000004,1373.6594444444445
2020-11-05 00:00:00,1302.9248977097614,1227.195812470946,1358.8479439443345,1351.5,1356.9548478414724
2020-11-05 01:00:00,1267.6368059182007,1187.7287595120079,1318.458881545976,1324.5,1300.7325624082232
2020-11-05 02:00:00,1253.678062994783,1174.755643307355,1305.6631325233298,1288.3,1254.16268939394
2020-11-05 03:00:00,1211.4082311589314,1135.8190173766998,1262.239474639887,1271.4,1209.1024531691044
2020-11-05 04:00:00,1177.7216006726235,1094.7467699421916,1227.8158248288494,1243.4,1221.45737931034
2020-11-05 05:00:00,1158.1359810257636,1088.6976118372313,1207.5046833786757,1216.6,1181.9547753066663
2020-11-05 06:00:00,1089.23818147258,1016.7922955838173,1147.014697476204,1120.1,1050.8916666666664
2020-11-05 07:00:00,984.0793162422458,907.3694018070001,1036.869022797345,956.1299999999997,926.0
2020-11-05 08:00:00,1018.4299797052431,947.2159827407446,1069.893323727119,1002.9499999999996,968.727222222222
2020-11-05 09:00:00,1043.3166203775988,965.0411205782842,1096.8568292164957,1077.1799999999996,1056.1855555555555
2020-11-05 10:00:00,1054.0765224775964,975.1358724289153,1111.1911081611622,1108.75,1089.4968338041433
2020-11-05 11:00:00,1074.1704146847565,994.6067987421575,1125.0895543896354,1121.82,1143.57663135593
2020-11-05 12:00:00,1080.8443827014164,1001.0394072215198,1136.84148039539,1123.43,1140.41104990584
2020-11-05 13:00:00,1082.4811812455955,992.6449771959574,1137.1633047820055,1119.2700000000002,1138.39558758315
2020-11-05 14:00:00,1104.0128036215517,1024.4326935425806,1160.8178893588363,1100.25,1158.27730580138
2020-11-05 15:00:00,1101.7692098770567,1043.5652056277784,1152.612952875536,1123.5400000000004,1143.51071779744
2020-11-05 16:00:00,1088.3289651301623,1008.4209187239694,1143.9564317579072,1079.14,1138.8484562438546
2020-11-05 17:00:00,1047.3524517672495,974.8046705794496,1101.8053445506744,988.0300000000004,1069.377069813176
2020-11-05 18:00:00,1050.4098333337224,971.4874136462945,1102.3949028622692,1002.66,1074.0755555555556
2020-11-05 19:00:00,1256.3217715981405,1170.3836416458291,1307.1608780495476,1235.15,1297.9344444444444
2020-11-05 20:00:00,1304.1958165807655,1233.9163648356227,1359.0592521948718,1261.71,1318.1138888888902
2020-11-05 21:00:00,1323.1767156788965,1259.8677909750663,1375.1617852074432,1303.63,1362.49375438597
2020-11-05 22:00:00,1345.4772561260645,1267.20175632675,1396.4395896414444,1325.4599999999996,1385.61656140351
2020-11-05 23:00:00,1348.3978798197372,1281.4665891640693,1403.2613154338435,1304.3,1386.52210526316
2020-11-06 00:00:00,1311.8420221320748,1225.9038921797635,1361.006429479845,1297.6,1355.6443508771902
2020-11-06 01:00:00,1278.1148480492664,1211.1930587551012,1334.6634524945607,1246.78,1311.57277192982
2020-11-06 02:00:00,1245.817466171111,1182.9484344520645,1300.6809017852172,1203.33,1247.9028771929825
2020-11-06 03:00:00,1223.9685257903607,1145.693025991046,1279.9656234843342,1214.24,1213.3602713773682
2020-11-06 04:00:00,1195.0118148855518,1123.363379092209,1246.1471488936857,1205.0100000000002,1208.36173466769
2020-11-06 05:00:00,1171.5429610289482,1091.296144214898,1221.8470069715247,1180.73,1180.11285333333
2020-11-06 06:00:00,1082.2398061792649,1010.5077268893072,1144.6647334656325,1097.03,1090.21367975366
2020-11-06 07:00:00,972.1343685700107,903.4353235072886,1029.2489542535764,925.36,922.0
2020-11-06 08:00:00,1004.9263193966715,916.7345942019563,1053.4221643555632,996.86,971.1488888888888
2020-11-06 09:00:00,1048.8223158250553,973.2331020428238,1104.4497824528003,1054.3000000000004,1068.15
2020-11-06 10:00:00,1074.97533998617,992.0005092557382,1126.2318400510342,1116.14,1097.712777777778
2020-11-06 11:00:00,1125.1795730153933,1039.241443063082,1175.731532956339,1147.25,1121.8983333333335
2020-11-06 12:00:00,1124.087808982775,1043.9440630950212,1181.7533482454626,1161.62,1127.7522222222224
2020-11-06 13:00:00,1124.4111004104468,1044.60612493055,1175.1617490553851,1107.14,1105.8633333333337
2020-11-06 14:00:00,1135.854908638464,1049.392496841481,1188.782391841449,1101.4299999999996,1140.4255555555558
2020-11-06 15:00:00,1131.7383135689108,1040.4762068402174,1186.7175323186802,1141.85,1142.4455555555558
2020-11-06 16:00:00,1120.8758778778515,1024.1058483022434,1171.6979535056269,1096.59,1131.3122222222223
2020-11-06 17:00:00,1065.3578940320333,978.8954822350504,1120.9853606597783,1061.04,1061.2027777777782
2020-11-06 18:00:00,1064.0085192854497,993.101099076043,1121.1080773098658,1075.7999999999995,1058.320555555556
2020-11-06 19:00:00,1267.9802750120602,1205.8990540080079,1320.1759985754686,1278.02,1278.9100000000003
2020-11-06 20:00:00,1303.731373726609,1228.6109010959835,1358.4813617233933,1280.4299999999996,1352.56722222222
2020-11-06 21:00:00,1351.9664070727567,1264.2499905719926,1402.876915718382,1328.94,1374.1416666666698
2020-11-06 22:00:00,1379.9578878662137,1290.631586987125,1435.5853544939587,1338.31,1388.905
2020-11-06 23:00:00,1377.8871026824554,1303.4804366506348,1429.526101715753,1347.77,1378.2527777777802
2020-11-07 00:00:00,1312.3052222718316,1225.5819527747315,1373.7058995739637,1284.4899999999998,1358.19166666667
2020-11-07 01:00:00,1273.2003416371163,1179.6993729124185,1329.6575543117021,1283.56,1312.3
2020-11-07 02:00:00,1257.4091053931566,1172.7212214944818,1315.427268275423,1235.9,1260.3283333333334
2020-11-07 03:00:00,1222.8791408167099,1152.650901507816,1274.2079235270958,1225.16,1239.3822222222225
2020-11-07 04:00:00,1198.9390796693997,1108.3391319945936,1249.489703563737,1205.9299999999996,1203.9333333333334
2020-11-07 05:00:00,1167.4673698923561,1092.8448094004946,1223.6882639407577,1184.64,1179.5172222222222
2020-11-07 06:00:00,1084.3782689518955,1005.1848974050638,1146.888115323723,1063.63,1080.7572222222198
2020-11-07 07:00:00,925.2998366572162,856.7100938888494,980.198211757974,899.41,913.1616666666664
2020-11-07 08:00:00,931.349365157355,849.8966046279124,985.4302659371555,859.1,934.3046854933332
2020-11-07 09:00:00,945.7172327134939,870.836184186053,1000.0119400022826,906.45,965.9151716666664
2020-11-07 10:00:00,969.4374648252725,897.1571536046554,1028.7117097145897,958.1,980.7460879833334
2020-11-07 11:00:00,989.5583540054924,924.0742967196894,1047.5879488894277,970.1,994.937784
2020-11-07 12:00:00,990.2169634017821,917.7652311743784,1043.9971575567029,1028.5999999999997,992.37386
2020-11-07 13:00:00,983.0606336673161,909.2370959297532,1040.1568291026992,991.7,1001.30127883
2020-11-07 14:00:00,1001.7281824970336,929.6992105509976,1061.5937903536071,1009.3199999999996,1020.2611894400004
2020-11-07 15:00:00,995.0384690946036,924.9566798722469,1053.284292596774,1016.8200000000004,1037.284127
2020-11-07 16:00:00,973.5598408273052,911.0915410443725,1027.8411157273945,998.6999999999996,1009.5932333333332
2020-11-07 17:00:00,972.0938041217346,883.2389027542822,1032.6000537053953,969.22,920.2368
2020-11-07 18:00:00,991.3686694174392,919.7026142170356,1049.3355512042249,1013.7800000000004,944.5475996666664
2020-11-07 19:00:00,1220.056998737485,1155.8344638065646,1282.2449072156555,1240.52,1241.776189958218
2020-11-07 20:00:00,1268.5776031664586,1191.478061452533,1336.3507145930353,1280.9,1318.125
2020-11-07 21:00:00,1313.7430285196845,1219.622523056453,1375.0871369118213,1304.2599999999998,1354.1766666666667
2020-11-07 22:00:00,1341.2349982026014,1259.1295615608444,1394.254601661308,1343.64,1351.1933333333334
2020-11-07 23:00:00,1349.7666094288527,1260.4403085497638,1409.2777544414296,1362.36,1355.6983333333333
2020-11-08 00:00:00,1287.5852381254472,1204.3353203314648,1345.089504213689,1341.43,1334.503333333333
2020-11-08 01:00:00,1261.608644273906,1176.2379152648418,1326.3580503422786,1303.11,1292.5400000000004
2020-11-08 02:00:00,1220.7812591761422,1143.087761235844,1288.5499020540965,1290.33,1245.0500000000004
2020-11-08 03:00:00,1180.9964226236868,1105.199207189346,1238.7971163376246,1240.72,1217.8283333333334
2020-11-08 04:00:00,1166.9936581951265,1081.6964612410145,1229.0303051440203,1209.84,1197.003333333333
2020-11-08 05:00:00,1137.5495428344686,1059.7895019466753,1192.1341610773088,1162.01,1176.243333333333
2020-11-08 06:00:00,1058.3515120622665,978.1077404464113,1121.5583140595318,1033.17,1106.8733333333334
2020-11-08 07:00:00,848.4951329261974,780.3136456789433,899.7399333156703,879.4100000000002,868.406666666667
2020-11-08 08:00:00,824.642007024452,760.0372087569269,884.7331230020293,875.0,888.9949999999999
2020-11-08 09:00:00,813.2572895448494,733.5955216751167,871.7418845601287,855.7699999999999,855.6333333333333
2020-11-08 10:00:00,825.5934793193799,758.2836779743261,879.1830694990919,865.84,873.9316666666666
2020-11-08 11:00:00,839.5255651354001,765.505994819741,896.9109392143387,912.92,896.8066666666667
2020-11-08 12:00:00,860.2954246334385,798.0476358432794,920.3503443432879,917.31,897.595
2020-11-08 13:00:00,876.889636397138,791.3947306838375,932.2449692076661,941.26,920.8799923000004
2020-11-08 14:00:00,883.1345947964509,804.7227222248422,938.308480206246,935.9799999999996,935.02
2020-11-08 15:00:00,884.176364845102,810.6446178885676,937.1590499120495,957.05,952.20957935
2020-11-08 16:00:00,877.2011217525061,804.9202284956898,936.259517841151,936.11,936.45840625
2020-11-08 17:00:00,864.2012378975979,789.1288767926683,914.7591149083178,893.62,921.7407453333328
2020-11-08 18:00:00,897.5901323574336,829.7428448718413,949.2225540067798,978.05,957.693684016667
2020-11-08 19:00:00,1177.4404177952208,1106.4855210698593,1231.508002379873,1187.4,1229.4009006000006
2020-11-08 20:00:00,1211.031163854217,1129.4860410563797,1273.4095563341166,1245.91,1276.5179
2020-11-08 21:00:00,1269.8981853012078,1207.592112072097,1329.125855260685,1286.78,1337.3736930000002
2020-11-08 22:00:00,1306.8675344767898,1213.628037697664,1354.4313108901395,1285.75,1340.7442527
2020-11-08 23:00:00,1296.9345938402457,1214.6687332035453,1350.094550149382,1275.0100000000002,1323.76916433333
2020-11-09 00:00:00,1256.516020666388,1169.511307670417,1315.935775702497,1237.91,1296.588384
2020-11-09 01:00:00,1220.8728097308913,1132.9650656226845,1272.2874538903968,1211.61,1226.1911640683334
2020-11-09 02:00:00,1201.5433818033387,1120.112674692972,1261.371809872237,1199.12,1190.5199311000003
2020-11-09 03:00:00,1141.1189280157225,1067.5583993951639,1209.9178733318724,1160.19,1160.340262833333
2020-11-09 04:00:00,1130.5231167984216,1056.625727410406,1192.8849491883025,1144.98,1126.382468345
2020-11-09 05:00:00,1107.464127137843,1032.410512340524,1167.3337234379255,1120.66,1110.0794
2020-11-09 06:00:00,1041.0131520860903,972.2056529228615,1100.671069529309,1040.93,1095.23979438333
2020-11-09 07:00:00,917.2715150149677,826.3281317058894,968.0259851404933,913.8900000000004,933.0
2020-11-09 08:00:00,964.1410174822457,891.5104300644033,1025.0818985179096,957.0,1001.817777777778
2020-11-09 09:00:00,1027.1630038204335,942.5120903086378,1084.2080772133138,1065.9999999999998,1083.0083333333334
2020-11-09 10:00:00,1057.164410218173,984.1045401143783,1116.605046070557,1100.5,1110.0177777777776
2020-11-09 11:00:00,1091.6515948223366,1010.3988601574694,1155.2131923030197,1141.7000000000005,1130.5905555555555
2020-11-09 12:00:00,1115.4108736196438,1044.21241257355,1186.251638039175,1181.5000000000002,1138.0555555555557
2020-11-09 13:00:00,1108.556515922594,1029.847706572461,1177.1361733786273,1153.9,1137.7744444444447
2020-11-09 14:00:00,1133.9850259412833,1051.780571688919,1189.6781496925285,1159.1999999999996,1150.3522222222225
2020-11-09 15:00:00,1135.762197359163,1061.9880772193699,1201.0044489131744,1164.8,1148.9227777777778
2020-11-09 16:00:00,1096.016759802543,1031.34575021997,1176.2780763965907,1165.0,1126.6694444444445
2020-11-09 17:00:00,1043.3154059349872,951.8092237416254,1101.079796896712,1107.9,1062.335555555556
2020-11-09 18:00:00,1057.8361102037757,978.3954187405953,1108.2729239356115,1045.07,1061.452777777778
2020-11-09 19:00:00,1267.626635872134,1196.108907447393,1318.978995697532,1267.66,1288.426666666667
2020-11-09 20:00:00,1306.796130740555,1234.5423088378345,1361.6171620758003,1300.9399999999996,1316.3233333333335
2020-11-09 21:00:00,1358.9116365780333,1280.4843609482455,1410.4750524015442,1351.7200000000005,1359.6533333333334
2020-11-09 22:00:00,1377.0331598942075,1304.2863781649214,1438.5891740699199,1369.09,1366.2294444444449
2020-11-09 23:00:00,1370.9121904105418,1283.3205776351108,1431.1428660488302,1343.4399999999996,1353.0483333333334
2020-11-10 00:00:00,1321.377276904218,1242.4445627702362,1380.8083606995972,1301.9,1326.4461111111111
2020-11-10 01:00:00,1283.3991930774012,1202.8082855903267,1349.4164237754462,1257.58,1296.2050000000004
2020-11-10 02:00:00,1261.4788443016378,1180.2203971510357,1319.4256366981735,1264.0,1261.074444444445
2020-11-10 03:00:00,1233.5409134663355,1152.1598823921804,1294.6086155332873,1218.0,1218.042777777778
2020-11-10 04:00:00,1214.758216064818,1135.4929647448805,1273.9425139777268,1199.5,1209.0677777777778
2020-11-10 05:00:00,1184.60294474167,1104.9861090012587,1241.404798115055,1173.4,1187.2555555555557
2020-11-10 06:00:00,1098.6203675533134,1026.6411877269677,1164.3285353970732,1033.4299999999996,1108.85
2020-11-10 07:00:00,964.8026822333977,891.1094564845839,1024.098013876999,928.0,941.9058
2020-11-10 08:00:00,1000.7801609731234,929.9751194706384,1058.3818782011006,984.95,991.0305555555556
2020-11-10 09:00:00,1057.0269862720122,967.9354184830885,1116.4972036071367,1078.73,1064.9222222222224
2020-11-10 10:00:00,1075.2024647209505,1005.6643487379863,1135.4089757124207,1113.38,1102.142777777778
2020-11-10 11:00:00,1114.6862057754763,1044.4762273815027,1172.3465993694213,1144.2,1139.993333333333
2020-11-10 12:00:00,1123.964002945237,1050.7634890645215,1179.6248930597092,1158.88,1142.7977777777778
2020-11-10 13:00:00,1139.0190804631338,1063.2685205434254,1194.1545825924968,1142.38,1147.9355555555558
2020-11-10 14:00:00,1153.9265729579097,1091.005130595729,1217.2801920508175,1133.89,1148.7883333333334
2020-11-10 15:00:00,1151.3762207272284,1055.545600824394,1211.9372700512222,1178.49,1165.58775
2020-11-10 16:00:00,1128.9289676418118,1041.3296545200647,1176.8497220697495,1156.7899999999995,1137.4813125
2020-11-10 17:00:00,1071.1051183965258,1000.4989345117569,1129.2696422687854,1095.9,1061.7244087500003
2020-11-10 18:00:00,1080.034066832116,1000.4309168055574,1131.93146398306,1063.8,1056.4177777777784
2020-11-10 19:00:00,1283.5759307518829,1192.0086653995047,1343.5543070993397,1275.1,1286.1533333333334
2020-11-10 20:00:00,1320.4415922762473,1229.4116871859972,1377.110571059382,1297.6,1304.9988888888893
2020-11-10 21:00:00,1358.342760838742,1272.1378674588498,1416.9613801529365,1315.1999999999996,1341.0288888888892
2020-11-10 22:00:00,1380.4623604584322,1291.0328886821483,1450.0596206444536,1372.1,1378.5927777777802
2020-11-10 23:00:00,1383.1225820999282,1298.5161714192284,1440.8342197081006,1363.6,1369.34555555556
2020-11-11 00:00:00,1336.7533897148098,1249.7142771564893,1403.8937451875236,1339.0,1334.653888888889
2020-11-11 01:00:00,1305.4342580232537,1219.7183609225658,1362.883483951525,1310.2000000000005,1294.5633333333335
2020-11-11 02:00:00,1280.4894867088187,1192.8125594112,1338.076423020181,1265.4,1257.1722222222224
2020-11-11 03:00:00,1243.8168925898055,1170.8334226692084,1298.5403636496806,1251.0000000000002,1247.0850000000005
2020-11-11 04:00:00,1223.3169142716497,1141.4784961271907,1283.744641819912,1241.0,1232.5388888888892
2020-11-11 05:00:00,1197.4991213808328,1112.3118974878148,1252.5122510170195,1205.2,1205.8022222222226
2020-11-11 06:00:00,1109.920287996551,1030.620896382921,1181.9602424518434,1144.0,1103.9755555555555
2020-11-11 07:00:00,972.3098398671547,893.1442373810881,1039.6200087476468,973.5000000000005,954.0
2020-11-11 08:00:00,1020.9873996307291,950.297487752592,1079.3181574572934,1045.08,999.2666666666668
2020-11-11 09:00:00,1077.9202965525271,1006.8573649492697,1131.2421218691627,1083.9900000000002,1079.1716666666666
2020-11-11 10:00:00,1105.4813869789814,1024.5372886584805,1168.0661520331837,1128.8900000000006,1120.677777777778
2020-11-11 11:00:00,1144.4946402826574,1069.8622006151834,1197.1143693819222,1142.6999999999996,1155.6172222222224
2020-11-11 12:00:00,1147.8717591059008,1084.9760393873385,1203.9097561575322,1124.23,1154.41
2020-11-11 13:00:00,1150.7739055027616,1082.8556334113764,1202.5370121499259,1109.12,1160.9534688888891
2020-11-11 14:00:00,1155.695428911554,1090.0111905856813,1213.602155256742,1131.1799999999996,1185.6587670666668
2020-11-11 15:00:00,1154.9538688179275,1085.379033549579,1218.6893044078076,845.3199999999998,1163.3561111111112
2020-11-11 16:00:00,1138.9161297341477,1057.0217425278786,1189.47271088747,1113.6,1135.8294444444443
