,pred,lower_bound,upper_bound,Preal,Prev
2020-11-03 15:00:00,1087.3668683845408,941.9176667023635,1181.28279480212,1087.2999999999995,1143.8409375
2020-11-03 16:00:00,1080.276711561084,967.3931635387853,1173.8299082986027,1059.8,1147.168125
2020-11-03 17:00:00,1059.2993772602222,958.9938014298042,1145.2533634044255,1006.0,1078.162576916667
2020-11-03 18:00:00,1070.938542761709,961.891981675219,1149.610911672186,1008.0,1002.5516666666668
2020-11-03 19:00:00,1228.7849283877695,1108.8018743701405,1309.9974943976422,1261.5,1241.4388888888886
2020-11-03 20:00:00,1288.7220140445606,1162.0793164834774,1384.446922791186,1288.6,1278.3472222222224
2020-11-03 21:00:00,1309.015698599309,1187.3415126029872,1408.6340954411662,1322.0,1310.2083333333333
2020-11-03 22:00:00,1310.2684095987443,1193.166183959971,1401.5971448826108,1366.0,1326.2166666666667
2020-11-03 23:00:00,1311.8426182972617,1201.3183937476642,1402.387387104088,1364.0,1314.4522222222222
2020-11-04 00:00:00,1285.3138670570024,1170.4796267062009,1377.9344490004778,1312.0,1291.607222222222
2020-11-04 01:00:00,1252.1137924836585,1126.3916860240824,1365.0498359250548,1275.0,1254.3016666666665
2020-11-04 02:00:00,1223.8517905139688,1106.708601026384,1308.2346970372655,1243.0,1222.0138888888887
2020-11-04 03:00:00,1199.657394086751,1101.4788692045454,1283.3050257273349,1205.0,1175.2644444444445
2020-11-04 04:00:00,1183.1785407844527,1079.561226151449,1277.1489160351766,1180.0,1170.9766666666665
2020-11-04 05:00:00,1166.1913665964494,1046.632210904815,1254.2360975958265,1159.0,1138.8355555555556
2020-11-04 06:00:00,1108.6385844650704,1003.1186434475309,1198.650072871114,1008.6,1062.9605555555554
2020-11-04 07:00:00,1013.8023386454479,876.6986418298026,1112.2382693093882,888.5,886.0
2020-11-04 08:00:00,1029.9492425203116,898.555167772892,1119.7308128647298,947.88,954.9316666666672
2020-11-04 09:00:00,1052.1171139452854,959.1434044056027,1130.9390539665203,1034.8000000000004,1021.23444444444
2020-11-04 10:00:00,1062.6876735892893,949.077251174296,1162.9134809947914,1072.6,1062.63666666667
2020-11-04 11:00:00,1078.3313899799905,970.0911209978999,1172.1215882668125,1142.6999999999996,1071.5544444444445
2020-11-04 12:00:00,1082.1129560902173,967.9649623182095,1166.83053454838,1143.22,1074.2166666666667
2020-11-04 13:00:00,1081.1201356937763,975.1503463126064,1176.7920971673245,1139.9500000000005,1085.62735277778
2020-11-04 14:00:00,1094.9420885634627,970.6193469044316,1195.469051884905,1158.63,1099.5762566
2020-11-04 15:00:00,1096.462430043839,977.0968592904444,1185.0708076150531,1144.25,1102.32333333333
2020-11-04 16:00:00,1091.988605213408,981.0596716366227,1183.9331883643888,1115.41,1069.8844444444446
2020-11-04 17:00:00,1071.9200898424097,944.1219505060857,1165.375145641875,1060.5,1044.2833333333333
2020-11-04 18:00:00,1084.1985374620745,947.2166714129991,1182.446155253926,1063.1000000000004,1034.746111111111
2020-11-04 19:00:00,1241.7690036983076,1136.0190063782272,1335.7805108416742,1272.6999999999996,1257.725
2020-11-04 20:00:00,1301.669856360626,1183.1880289399649,1391.6964408340637,1307.5,1312.31833333333
2020-11-04 21:00:00,1320.8527647660922,1193.2369363225578,1414.7492703493226,1345.5,1347.55
2020-11-04 22:00:00,1324.3856699010175,1208.349203550585,1415.8754236829468,1392.2000000000005,1378.45111111111
2020-11-04 23:00:00,1327.4087040068844,1216.2247141352498,1428.8868713186396,1396.8000000000004,1373.6594444444445
2020-11-05 00:00:00,1258.8610932188476,1140.6233425187797,1369.7460491906331,1351.5,1356.9548478414724
2020-11-05 01:00:00,1219.8164936506055,1097.8665152243727,1306.0130910357288,1324.5,1300.7325624082232
2020-11-05 02:00:00,1196.0799840954078,1086.5634590042016,1279.0309869271223,1288.3,1254.16268939394
2020-11-05 03:00:00,1169.6344961506165,1051.3967454505487,1258.6982547910902,1271.4,1209.1024531691044
2020-11-05 04:00:00,1156.9471171834175,1038.8701879513728,1236.4258836397712,1243.4,1221.45737931034
2020-11-05 05:00:00,1143.5150049238528,1036.0989509341339,1219.2424947248144,1216.6,1181.9547753066663
2020-11-05 06:00:00,1085.896136173571,984.2692063289041,1174.9906336646509,1120.1,1050.8916666666664
2020-11-05 07:00:00,962.465691510768,857.1599054686769,1045.329542378782,956.1299999999997,926.0
2020-11-05 08:00:00,980.8639605145563,871.2185687825569,1066.9262195845886,1002.9499999999996,968.727222222222
2020-11-05 09:00:00,1011.1896991197736,888.7160503685685,1089.548226915394,1077.1799999999996,1056.1855555555555
2020-11-05 10:00:00,1031.1316283265296,907.0084279641609,1128.4517957547607,1108.75,1089.4968338041433
2020-11-05 11:00:00,1052.719312616904,943.9414172641328,1136.3549758779793,1121.82,1143.57663135593
2020-11-05 12:00:00,1062.477151740457,950.3167380230482,1174.2768775618044,1123.43,1140.41104990584
2020-11-05 13:00:00,1067.902584542644,958.386059451438,1149.0702338137191,1119.2700000000002,1138.39558758315
2020-11-05 14:00:00,1081.8916339376046,971.9838359302422,1179.4655819062646,1100.25,1158.27730580138
2020-11-05 15:00:00,1077.1979591038416,982.4404992405141,1156.9310525063252,1123.5400000000004,1143.51071779744
2020-11-05 16:00:00,1052.2927285039987,949.2812057935705,1145.4753550265425,1079.14,1138.8484562438546
2020-11-05 17:00:00,1023.2208841266656,904.9831334265978,1109.283143196698,988.0300000000004,1069.377069813176
2020-11-05 18:00:00,1038.9887400618263,931.131826800147,1125.0509991318586,1002.66,1074.0755555555556
2020-11-05 19:00:00,1224.9997950120105,1101.2901430294323,1308.158017888802,1235.15,1297.9344444444444
2020-11-05 20:00:00,1273.9221651677435,1157.9022721928052,1359.02214107357,1261.71,1318.1138888888902
2020-11-05 21:00:00,1301.73291559067,1203.2770669528904,1385.3685788517453,1303.63,1362.49375438597
2020-11-05 22:00:00,1312.8899644053236,1208.1098094555448,1396.5256276663988,1325.4599999999996,1385.61656140351
2020-11-05 23:00:00,1306.4162037009974,1212.918750720099,1412.6802076415245,1304.3,1386.52210526316
2020-11-06 00:00:00,1271.8020330400377,1135.930011109354,1363.825512823781,1297.6,1355.6443508771902
2020-11-06 01:00:00,1232.9682992443777,1145.3133690704976,1327.6855300931816,1246.78,1311.57277192982
2020-11-06 02:00:00,1209.9051782922343,1099.4908271239956,1297.2718176120663,1203.33,1247.9028771929825
2020-11-06 03:00:00,1179.7237073593878,1072.1396283300949,1263.0847338540739,1214.24,1213.3602713773682
2020-11-06 04:00:00,1170.128121872831,1072.0264680618798,1251.295771143906,1205.0100000000002,1208.36173466769
2020-11-06 05:00:00,1158.2047131320232,1036.8335282228652,1244.2669722020555,1180.73,1180.11285333333
2020-11-06 06:00:00,1089.248875542642,987.1526402911775,1178.1646978146082,1097.03,1090.21367975366
2020-11-06 07:00:00,962.5271710758861,867.9786282957323,1052.8720919013497,925.36,922.0
2020-11-06 08:00:00,983.8588755062719,828.6792975923735,1068.6370282943187,996.86,971.1488888888888
2020-11-06 09:00:00,1020.4903384134304,915.8266266504606,1105.0506951211262,1054.3000000000004,1068.15
2020-11-06 10:00:00,1046.0328153149785,933.8724015975697,1134.9486375869446,1116.14,1097.712777777778
2020-11-06 11:00:00,1073.0222348670268,947.4065830469386,1155.8860857350408,1147.25,1121.8983333333335
2020-11-06 12:00:00,1083.4336516365238,973.5468043085484,1215.1871026520287,1161.62,1127.7522222222224
2020-11-06 13:00:00,1087.8999668721863,990.5771835041874,1182.631590787291,1107.14,1105.8633333333337
2020-11-06 14:00:00,1103.4562147540255,997.8488750866653,1191.191883466649,1101.4299999999996,1140.4255555555558
2020-11-06 15:00:00,1096.4580099135092,985.8706854110308,1193.7925704080412,1141.85,1142.4455555555558
2020-11-06 16:00:00,1072.5311195217091,947.2896305214313,1160.388332424177,1096.59,1131.3122222222223
2020-11-06 17:00:00,1037.598936061675,927.4936289087691,1137.7445105549803,1061.04,1061.2027777777782
2020-11-06 18:00:00,1050.4614830804076,930.5697570999149,1128.820010876028,1075.7999999999995,1058.320555555556
2020-11-06 19:00:00,1239.023440725421,1120.7856900253532,1328.9189463731964,1278.02,1278.9100000000003
2020-11-06 20:00:00,1288.3015112730209,1170.2245820409762,1392.7873816095396,1280.4299999999996,1352.56722222222
2020-11-06 21:00:00,1314.6747359493183,1201.6810527209216,1414.3643343014278,1328.94,1374.1416666666698
2020-11-06 22:00:00,1336.1627584969538,1182.0156688190827,1431.3188252947443,1338.31,1388.905
2020-11-06 23:00:00,1335.4968807560545,1227.8079925339491,1427.20598581486,1347.77,1378.2527777777802
2020-11-07 00:00:00,1250.9759265724952,1132.159830995207,1335.4426432098032,1284.4899999999998,1358.19166666667
2020-11-07 01:00:00,1216.3717638130875,1098.161832423445,1305.2615446935968,1283.56,1312.3
2020-11-07 02:00:00,1199.1443656299707,1063.6527525053689,1292.0730313680665,1235.9,1260.3283333333334
2020-11-07 03:00:00,1169.1207419974216,1065.0938656720045,1254.554029699657,1225.16,1239.3822222222225
2020-11-07 04:00:00,1159.8884445700587,1047.4304342304704,1247.3634783244297,1205.9299999999996,1203.9333333333334
2020-11-07 05:00:00,1146.5486159662487,1046.7645123447771,1237.5554118529149,1184.64,1179.5172222222222
2020-11-07 06:00:00,1068.024836218563,951.2472691511158,1152.244303994399,1063.63,1080.7572222222198
2020-11-07 07:00:00,912.4129132754679,810.4215498724504,992.8926940140044,899.41,913.1616666666664
2020-11-07 08:00:00,919.0118239987169,818.6399900196984,1009.087701805503,859.1,934.3046854933332
2020-11-07 09:00:00,940.0080557926485,829.0133337529714,1032.1808861198438,906.45,965.9151716666664
2020-11-07 10:00:00,959.0820235643932,856.2508471590139,1047.396427011253,958.1,980.7460879833334
2020-11-07 11:00:00,977.8550944882045,884.7866679027297,1064.5378723151723,970.1,994.937784
2020-11-07 12:00:00,986.0836331854898,877.7476593468319,1057.9143675461953,1028.5999999999997,992.37386
2020-11-07 13:00:00,991.7287059531773,883.1990823783714,1072.0161154917723,991.7,1001.30127883
2020-11-07 14:00:00,1005.0493681250791,897.9610662991162,1096.9243449891271,1009.3199999999996,1020.2611894400004
2020-11-07 15:00:00,996.472900050645,888.0689964473182,1079.875635030817,1016.8200000000004,1037.284127
2020-11-07 16:00:00,979.0608253551745,877.4384220687544,1062.453988880709,998.6999999999996,1009.5932333333332
2020-11-07 17:00:00,953.6775986366047,836.0898811339389,1040.768641137262,969.22,920.2368
2020-11-07 18:00:00,974.2621700821055,872.597533711797,1058.0096771591968,1013.7800000000004,944.5475996666664
2020-11-07 19:00:00,1175.657978223422,1054.51505311354,1268.3832636334425,1240.52,1241.776189958218
2020-11-07 20:00:00,1226.021168075089,1117.9935073899185,1320.2842807322993,1280.9,1318.125
2020-11-07 21:00:00,1258.2597759712535,1152.0881247100374,1352.5199735116364,1304.2599999999998,1354.1766666666667
2020-11-07 22:00:00,1290.6077810569404,1189.382580847367,1367.5919432810101,1343.64,1351.1933333333334
2020-11-07 23:00:00,1300.3822340291645,1178.4337158304784,1394.6777902249837,1362.36,1355.6983333333333
2020-11-08 00:00:00,1225.7649984400032,1111.347234841195,1310.784927614946,1341.43,1334.503333333333
2020-11-08 01:00:00,1191.824340995945,1093.7478678880043,1274.5252399297024,1303.11,1292.5400000000004
2020-11-08 02:00:00,1178.3312696661596,1071.9401087269966,1276.218674920537,1290.33,1245.0500000000004
2020-11-08 03:00:00,1141.6796330665038,1036.450423990394,1238.4389342866014,1240.72,1217.8283333333334
2020-11-08 04:00:00,1115.7161817705019,1005.3501023062468,1215.61012710057,1209.84,1197.003333333333
2020-11-08 05:00:00,1090.6974852343792,975.5092100323009,1173.2761375766793,1162.01,1176.243333333333
2020-11-08 06:00:00,994.5351488230936,885.5776284288069,1095.4990465026754,1033.17,1106.8733333333334
2020-11-08 07:00:00,815.5708205344818,721.7157233559053,901.1438713140387,879.4100000000002,868.406666666667
2020-11-08 08:00:00,824.2562203064954,714.7675092343875,912.8200728288056,875.0,888.9949999999999
2020-11-08 09:00:00,850.4588103798869,736.52090096512,931.6106163621836,855.7699999999999,855.6333333333333
2020-11-08 10:00:00,864.8296744909312,764.243855862256,960.7319591259048,865.84,873.9316666666666
2020-11-08 11:00:00,887.0286484308854,785.8335034712662,997.402007635654,912.92,896.8066666666667
2020-11-08 12:00:00,903.0884875485153,803.8953458858949,1000.1193542756896,917.31,897.595
2020-11-08 13:00:00,911.9857277308874,811.3276267741218,1001.2593010050699,941.26,920.8799923000004
2020-11-08 14:00:00,932.219407458957,832.2741093692001,1027.7727870812705,935.9799999999996,935.02
2020-11-08 15:00:00,926.1367463752831,816.6578674557883,1018.2675514840163,957.05,952.20957935
2020-11-08 16:00:00,907.8195424189271,795.7820697426686,1001.8783303461676,936.11,936.45840625
2020-11-08 17:00:00,879.817925807869,779.6366699549859,963.8463281360429,893.62,921.7407453333328
2020-11-08 18:00:00,909.8000722011457,815.9326582720171,999.3759100285664,978.05,957.693684016667
2020-11-08 19:00:00,1134.5432373001495,1036.7056946569928,1217.9836837712712,1187.4,1229.4009006000006
2020-11-08 20:00:00,1189.1311749092165,1075.9917685528906,1271.4163837677952,1245.91,1276.5179
2020-11-08 21:00:00,1224.5232138566898,1128.7203737271395,1327.1577845095815,1286.78,1337.3736930000002
2020-11-08 22:00:00,1248.9988976709628,1142.7333508365837,1330.7367548119992,1285.75,1340.7442527
2020-11-08 23:00:00,1230.4478613954252,1115.9015827846104,1319.1350505865576,1275.0100000000002,1323.76916433333
2020-11-09 00:00:00,1234.237218091348,1120.7119212082239,1331.723715118752,1237.91,1296.588384
2020-11-09 01:00:00,1193.4957610633282,1078.196086127175,1287.5210693638487,1211.61,1226.1911640683334
2020-11-09 02:00:00,1175.1948923470682,1063.8598705228774,1266.310447753111,1199.12,1190.5199311000003
2020-11-09 03:00:00,1136.965550973644,1018.6441469061987,1232.8079792753435,1160.19,1160.340262833333
2020-11-09 04:00:00,1130.8921803300327,1023.78431054834,1239.914956067398,1144.98,1126.382468345
2020-11-09 05:00:00,1116.245677444389,1014.2857606840973,1206.955516813687,1120.66,1110.0794
2020-11-09 06:00:00,1031.3059368707345,930.7294093686357,1128.5169045678572,1040.93,1095.23979438333
2020-11-09 07:00:00,902.9022818552421,785.9502017803411,977.0937744394357,913.8900000000004,933.0
2020-11-09 08:00:00,952.1883469335553,835.8251763786976,1047.1863585221195,957.0,1001.817777777778
2020-11-09 09:00:00,995.8318446370577,879.1775228290514,1069.772101509639,1065.9999999999998,1083.0083333333334
2020-11-09 10:00:00,1018.010995194416,908.1897605843311,1109.0891954669069,1100.5,1110.0177777777776
2020-11-09 11:00:00,1041.4053747069156,909.3655761256523,1131.23733368241,1141.7000000000005,1130.5905555555555
2020-11-09 12:00:00,1053.9732465893285,928.7255108795391,1146.6274265530176,1181.5000000000002,1138.0555555555557
2020-11-09 13:00:00,1054.6430256421409,947.8781577847872,1149.2553076596816,1153.9,1137.7744444444447
2020-11-09 14:00:00,1073.7928916567362,944.3843468022684,1155.5800155882018,1159.1999999999996,1150.3522222222225
2020-11-09 15:00:00,1062.5277000154038,946.2793411030837,1159.500060907613,1164.8,1148.9227777777778
2020-11-09 16:00:00,1024.24643039466,932.3523545656411,1112.4646023368232,1165.0,1126.6694444444445
2020-11-09 17:00:00,984.5827770774613,834.1651188871454,1074.754929144228,1107.9,1062.335555555556
2020-11-09 18:00:00,1021.3735132962393,913.3197089636577,1108.962904660425,1045.07,1061.452777777778
2020-11-09 19:00:00,1223.149992806375,1116.457576155364,1301.6228482654255,1267.66,1288.426666666667
2020-11-09 20:00:00,1268.221017136113,1165.359846063457,1357.851449706428,1300.9399999999996,1316.3233333333335
2020-11-09 21:00:00,1303.4995760384172,1196.5309577740409,1398.8037487786266,1351.7200000000005,1359.6533333333334
2020-11-09 22:00:00,1328.218753767127,1228.7101592317836,1417.9686936880994,1369.09,1366.2294444444449
2020-11-09 23:00:00,1320.6487660321527,1211.5927999740525,1427.824162949494,1343.4399999999996,1353.0483333333334
2020-11-10 00:00:00,1283.2931769713068,1174.951104187963,1367.576139746331,1301.9,1326.4461111111111
2020-11-10 01:00:00,1242.5500399648954,1134.0890500917105,1348.9604419999428,1257.58,1296.2050000000004
2020-11-10 02:00:00,1232.7399948907314,1105.8162007451,1318.5378361861096,1264.0,1261.074444444445
2020-11-10 03:00:00,1176.2963689335065,1053.59157060347,1278.807018622963,1218.0,1218.042777777778
2020-11-10 04:00:00,1150.1931970943042,1042.2996591754654,1244.0419766973018,1199.5,1209.0677777777778
2020-11-10 05:00:00,1132.3994481168502,1020.8336556700658,1221.7437296824385,1173.4,1187.2555555555557
2020-11-10 06:00:00,1042.4182117632827,925.4251675217581,1137.20676469212,1033.4299999999996,1108.85
2020-11-10 07:00:00,919.6285770150571,804.2158644369367,1018.1257782674063,928.0,941.9058
2020-11-10 08:00:00,953.9926008014481,842.6227959581079,1045.5324566351867,984.95,991.0305555555556
2020-11-10 09:00:00,1000.7340691498484,868.6817469265129,1080.9931279056761,1078.73,1064.9222222222224
2020-11-10 10:00:00,1033.1948340397958,897.8365183143688,1123.6921085969475,1113.38,1102.142777777778
2020-11-10 11:00:00,1068.788770269386,961.3630759033882,1160.6616115875197,1144.2,1139.993333333333
2020-11-10 12:00:00,1073.3029866915313,967.7575662113594,1163.2694781379078,1158.88,1142.7977777777778
2020-11-10 13:00:00,1080.0425818446965,956.7261531952565,1168.559299176638,1142.38,1147.9355555555558
