index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-05 00:00:00,1290.45458984375,1210.4925115966796,1351.8147216796874,1351.5,1356.9548478414724
2020-11-05 01:00:00,1262.1114501953125,1172.5107150878907,1315.6738587646482,1324.5,1300.7325624082232
2020-11-05 02:00:00,1235.423095703125,1145.1387548828125,1288.719521484375,1288.3,1254.16268939394
2020-11-05 03:00:00,1188.1370849609375,1108.5676245117183,1244.6923809814455,1271.4,1209.1024531691044
2020-11-05 04:00:00,1158.8785400390625,1064.9782104492188,1209.7187377929688,1243.4,1221.45737931034
2020-11-05 05:00:00,1147.5616455078125,1072.0078125,1197.0871151733397,1216.6,1181.9547753066663
2020-11-05 06:00:00,1082.493408203125,1005.0392700195313,1140.671142578125,1120.1,1050.8916666666664
2020-11-05 07:00:00,996.6109008789062,917.7365115356447,1050.315699279785,956.1299999999997,926.0
2020-11-05 08:00:00,1014.1184692382812,933.7577020263672,1069.8378022460938,1002.9499999999996,968.727222222222
2020-11-05 09:00:00,1042.2293701171875,956.6887786254885,1095.697299194336,1077.1799999999996,1056.1855555555555
2020-11-05 10:00:00,1055.914306640625,962.3488568115233,1122.7827091064453,1108.75,1089.4968338041433
2020-11-05 11:00:00,1082.6256103515625,1001.910151977539,1134.8611569213867,1121.82,1143.57663135593
2020-11-05 12:00:00,1085.0347900390625,997.5328067016601,1146.394921875,1123.43,1140.41104990584
2020-11-05 13:00:00,1084.4688720703125,987.6756835937497,1140.188205078125,1119.2700000000002,1138.39558758315
2020-11-05 14:00:00,1105.2550048828125,1023.0503051757814,1163.5266659545898,1100.25,1158.27730580138
2020-11-05 15:00:00,1106.2835693359375,1038.459130859375,1171.116952819824,1123.5400000000004,1143.51071779744
2020-11-05 16:00:00,1085.5263671875,1003.5523196411134,1147.1449935913085,1079.14,1138.8484562438546
2020-11-05 17:00:00,1049.7938232421875,965.7312500000004,1109.381017456055,988.0300000000004,1069.377069813176
2020-11-05 18:00:00,1054.242431640625,971.062348327637,1104.9685363769531,1002.66,1074.0755555555556
2020-11-05 19:00:00,1260.4781494140625,1166.9858779907227,1318.0775358886717,1235.15,1297.9344444444444
2020-11-05 20:00:00,1306.547119140625,1230.3863647460937,1363.5977165527343,1261.71,1318.1138888888902
2020-11-05 21:00:00,1340.545166015625,1267.823505859375,1391.9288940429688,1303.63,1362.49375438597
2020-11-05 22:00:00,1359.7529296875,1280.39285949707,1410.3345175170898,1325.4599999999996,1385.61656140351
2020-11-05 23:00:00,1360.8409423828125,1288.181608581543,1422.20107421875,1304.3,1386.52210526316
2020-11-06 00:00:00,1324.79443359375,1234.5100927734375,1375.569349365234,1297.6,1355.6443508771902
2020-11-06 01:00:00,1287.11376953125,1223.0119944458008,1356.090729675293,1246.78,1311.57277192982
2020-11-06 02:00:00,1247.1666259765625,1172.5211169433594,1308.269143371582,1203.33,1247.9028771929825
2020-11-06 03:00:00,1207.103271484375,1128.8736654663087,1264.068387451172,1214.24,1213.3602713773682
2020-11-06 04:00:00,1186.791259765625,1110.6305053710937,1244.0113891601563,1205.0100000000002,1208.36173466769
2020-11-06 05:00:00,1166.2210693359375,1079.7979879150391,1221.5780499267576,1180.73,1180.11285333333
2020-11-06 06:00:00,1070.5081787109375,990.6749676513671,1138.9801708984378,1097.03,1090.21367975366
2020-11-06 07:00:00,986.5845336914062,909.9256362915041,1050.7540307617187,925.36,922.0
2020-11-06 08:00:00,1017.621337890625,924.1290664672853,1066.9833712158204,996.86,971.1488888888888
2020-11-06 09:00:00,1058.64208984375,980.8996640014648,1119.6168685913085,1054.3000000000004,1068.15
2020-11-06 10:00:00,1073.73681640625,981.4310012817383,1132.95986328125,1116.14,1097.712777777778
2020-11-06 11:00:00,1130.2236328125,1049.7935058593748,1182.830876159668,1147.25,1121.8983333333335
2020-11-06 12:00:00,1119.0787353515625,1029.7643918457031,1192.1193060302735,1161.62,1127.7522222222224
2020-11-06 13:00:00,1118.4195556640625,1041.0076837158203,1175.6396850585938,1107.14,1105.8633333333337
2020-11-06 14:00:00,1128.03466796875,1029.7448385620116,1186.2552645874025,1101.4299999999996,1140.4255555555558
2020-11-06 15:00:00,1126.1453857421875,1025.930029296875,1185.271166992188,1141.85,1142.4455555555558
2020-11-06 16:00:00,1110.9415283203125,1009.9133868408202,1160.9279995117183,1096.59,1131.3122222222223
2020-11-06 17:00:00,1056.514404296875,964.9187170410156,1117.8754162597656,1061.04,1061.2027777777782
2020-11-06 18:00:00,1073.5574951171875,998.003662109375,1133.6177798461913,1075.7999999999995,1058.320555555556
2020-11-06 19:00:00,1270.835205078125,1199.9799203491211,1328.0553344726563,1278.02,1278.9100000000003
2020-11-06 20:00:00,1314.94091796875,1237.3001715087887,1373.6163769531252,1280.4299999999996,1352.56722222222
2020-11-06 21:00:00,1349.2886962890625,1255.3883666992188,1399.8852313232421,1328.94,1374.1416666666698
2020-11-06 22:00:00,1370.0701904296875,1269.7236609497072,1430.4152069091795,1338.31,1388.905
2020-11-06 23:00:00,1384.2052001953125,1294.8908566894531,1434.9801159667966,1347.77,1378.2527777777802
2020-11-07 00:00:00,1318.2447509765625,1219.873408569336,1380.409087524414,1284.4899999999998,1358.19166666667
2020-11-07 01:00:00,1265.908447265625,1163.191995239258,1322.015447692871,1283.56,1312.3
2020-11-07 02:00:00,1247.8914794921875,1144.3722320556642,1307.0140686035156,1235.9,1260.3283333333334
2020-11-07 03:00:00,1208.5411376953125,1128.1736477661134,1261.4600476074218,1225.16,1239.3822222222225
2020-11-07 04:00:00,1186.2352294921875,1088.417466430664,1244.8066308593752,1205.9299999999996,1203.9333333333334
2020-11-07 05:00:00,1167.7447509765625,1087.3022634887693,1223.4342886352538,1184.64,1179.5172222222222
2020-11-07 06:00:00,1076.734130859375,992.3927346801761,1144.9846683349608,1063.63,1080.7572222222198
2020-11-07 07:00:00,932.1167602539062,858.4805224609377,984.3126046752928,899.41,913.1616666666664
2020-11-07 08:00:00,930.055419921875,848.8240356445312,993.3238652954101,859.1,934.3046854933332
2020-11-07 09:00:00,956.5296020507812,869.3790692138671,1012.7034680175781,906.45,965.9151716666664
2020-11-07 10:00:00,972.4712524414062,899.0861779785158,1036.0151733398438,958.1,980.7460879833334
2020-11-07 11:00:00,992.10595703125,921.9075881958008,1051.291484680176,970.1,994.937784
2020-11-07 12:00:00,987.3492431640625,908.1585482788087,1038.4219772338868,1028.5999999999997,992.37386
2020-11-07 13:00:00,987.2665405273438,908.2149700927733,1040.7826065063475,991.7,1001.30127883
2020-11-07 14:00:00,992.1973876953125,912.8949713134767,1051.708077331543,1009.3199999999996,1020.2611894400004
2020-11-07 15:00:00,981.2529296875,899.5154144287113,1036.3254473876952,1016.8200000000004,1037.284127
2020-11-07 16:00:00,973.8271484375,901.0396087646484,1025.7653732299805,998.6999999999996,1009.5932333333332
2020-11-07 17:00:00,971.5913696289062,880.2590197753905,1038.791696166992,969.22,920.2368
2020-11-07 18:00:00,988.3543090820312,916.0892724609375,1042.2504132080076,1013.7800000000004,944.5475996666664
2020-11-07 19:00:00,1209.4073486328125,1132.5509747314452,1272.9214814453126,1240.52,1241.776189958218
2020-11-07 20:00:00,1272.4952392578125,1183.4525195312501,1332.0371069335938,1280.9,1318.125
2020-11-07 21:00:00,1321.8292236328125,1224.2426904296872,1381.451828552246,1304.2599999999998,1354.1766666666667
2020-11-07 22:00:00,1345.751708984375,1253.3975537109377,1397.1237896728517,1343.64,1351.1933333333334
2020-11-07 23:00:00,1360.4293212890625,1274.2908596801758,1420.0596383666991,1362.36,1355.6983333333333
2020-11-08 00:00:00,1287.4365234375,1202.9389175415038,1356.536156921387,1341.43,1334.503333333333
2020-11-08 01:00:00,1252.875732421875,1155.4117716064454,1329.924282836914,1303.11,1292.5400000000004
2020-11-08 02:00:00,1219.459228515625,1138.6151535034178,1282.8711035156246,1290.33,1245.0500000000004
2020-11-08 03:00:00,1175.1468505859375,1096.619943847656,1233.8482345581053,1240.72,1217.8283333333334
2020-11-08 04:00:00,1153.3450927734375,1060.7043249511719,1219.8695159912108,1209.84,1197.003333333333
2020-11-08 05:00:00,1145.908447265625,1055.2348660278321,1197.2459805297851,1162.01,1176.243333333333
2020-11-08 06:00:00,1059.4930419921875,975.4111984252929,1124.8120025634767,1033.17,1106.8733333333334
2020-11-08 07:00:00,838.1873168945312,759.0760162353515,895.4495507812499,879.4100000000002,868.406666666667
2020-11-08 08:00:00,808.1091918945312,732.9729907226564,864.1146998291015,875.0,888.9949999999999
2020-11-08 09:00:00,808.3499755859375,721.5181978759766,869.3132188720701,855.7699999999999,855.6333333333333
2020-11-08 10:00:00,814.09423828125,740.6905377197263,875.5834267578126,865.84,873.9316666666666
2020-11-08 11:00:00,846.0598754882812,775.7972082519532,919.2716927490234,912.92,896.8066666666667
2020-11-08 12:00:00,855.4736938476562,783.2382611083983,935.3054373168944,917.31,897.595
2020-11-08 13:00:00,867.9707641601562,793.0640151977539,930.7412155151364,941.26,920.8799923000004
2020-11-08 14:00:00,886.3618774414062,813.3483978271486,942.3209224243163,935.9799999999996,935.02
2020-11-08 15:00:00,887.653076171875,807.3766207885741,946.2835089111329,957.05,952.20957935
2020-11-08 16:00:00,863.5587158203125,784.20001373291,933.557622192383,936.11,936.45840625
2020-11-08 17:00:00,856.1351928710938,783.2472354125977,910.3132481079101,893.62,921.7407453333328
2020-11-08 18:00:00,899.4237670898438,829.6000311279298,953.6057953491215,978.05,957.693684016667
2020-11-08 19:00:00,1178.6650390625,1100.2597778320314,1238.7868710327148,1187.4,1229.4009006000006
2020-11-08 20:00:00,1235.0040283203125,1146.3828127441407,1318.042804260254,1245.91,1276.5179
2020-11-08 21:00:00,1294.64306640625,1223.274512939453,1353.3680681762696,1286.78,1337.3736930000002
2020-11-08 22:00:00,1318.87353515625,1225.0581752929686,1374.009698120117,1285.75,1340.7442527
2020-11-08 23:00:00,1321.0068359375,1239.9572448730469,1380.4564926147461,1275.0100000000002,1323.76916433333
2020-11-09 00:00:00,1260.4383544921875,1169.1425076904297,1323.1262499999998,1237.91,1296.588384
2020-11-09 01:00:00,1211.7684326171875,1123.5981777954103,1281.405969543457,1211.61,1226.1911640683334
2020-11-09 02:00:00,1177.33447265625,1099.6070324707034,1262.9177907714843,1199.12,1190.5199311000003
2020-11-09 03:00:00,1130.76708984375,1059.7784201049806,1222.5561672973636,1160.19,1160.340262833333
2020-11-09 04:00:00,1117.0599365234375,1041.5325903320313,1191.576710205078,1144.98,1126.382468345
2020-11-09 05:00:00,1122.84814453125,1036.3404010009767,1178.1418502807617,1120.66,1110.0794
2020-11-09 06:00:00,1044.5400390625,957.9875180053709,1099.8002305908203,1040.93,1095.23979438333
2020-11-09 07:00:00,907.9964599609375,811.7399786376953,959.4083433837892,913.8900000000004,933.0
2020-11-09 08:00:00,973.5567016601562,894.2525726318358,1037.7101498413085,957.0,1001.817777777778
2020-11-09 09:00:00,1037.005126953125,948.6196710205077,1097.4401397705078,1065.9999999999998,1083.0083333333334
2020-11-09 10:00:00,1059.98779296875,979.877670288086,1123.2428063964844,1100.5,1110.0177777777776
2020-11-09 11:00:00,1105.6568603515625,1021.1650497436524,1172.2970759277343,1141.7000000000005,1130.5905555555555
2020-11-09 12:00:00,1111.59716796875,1038.1462583618163,1201.8087291259762,1181.5000000000002,1138.0555555555557
2020-11-09 13:00:00,1112.2169189453125,1029.9325668334961,1188.1096264648436,1153.9,1137.7744444444447
2020-11-09 14:00:00,1129.166015625,1046.3596630859374,1197.699720275879,1159.1999999999996,1150.3522222222225
2020-11-09 15:00:00,1128.2508544921875,1043.498692321777,1199.2528670043946,1164.8,1148.9227777777778
2020-11-09 16:00:00,1106.2298583984375,1034.444012145996,1178.776875,1165.0,1126.6694444444445
2020-11-09 17:00:00,1054.38134765625,954.3564535522463,1118.1310623168943,1107.9,1062.335555555556
2020-11-09 18:00:00,1067.527587890625,982.1224438476563,1121.6406591796876,1045.07,1061.452777777778
2020-11-09 19:00:00,1267.0225830078125,1200.803643798828,1325.7676510620117,1267.66,1288.426666666667
2020-11-09 20:00:00,1331.0482177734375,1232.3496069335938,1376.7871896362303,1300.9399999999996,1316.3233333333335
2020-11-09 21:00:00,1359.726806640625,1279.7284936523436,1415.6541818237304,1351.7200000000005,1359.6533333333334
2020-11-09 22:00:00,1374.966064453125,1300.6406106567383,1442.52607421875,1369.09,1366.2294444444449
2020-11-09 23:00:00,1388.772705078125,1285.8748098754884,1448.0842737426758,1343.4399999999996,1353.0483333333334
2020-11-10 00:00:00,1309.138916015625,1231.893804626465,1374.4784539184573,1301.9,1326.4461111111111
2020-11-10 01:00:00,1256.5970458984375,1163.1307315673828,1327.0401373291015,1257.58,1296.2050000000004
2020-11-10 02:00:00,1252.7015380859375,1156.1828741455079,1311.3181811523436,1264.0,1261.074444444445
2020-11-10 03:00:00,1218.2095947265625,1135.3619213867187,1279.7799359130859,1218.0,1218.042777777778
2020-11-10 04:00:00,1185.058349609375,1109.2878680419922,1254.36009765625,1199.5,1209.0677777777778
2020-11-10 05:00:00,1169.9071044921875,1083.0983483886719,1234.0662438964844,1173.4,1187.2555555555557
2020-11-10 06:00:00,1078.1903076171875,1002.833034362793,1148.4146575927734,1033.4299999999996,1108.85
2020-11-10 07:00:00,961.5453491210938,885.0214443969726,1024.1092388916013,928.0,941.9058
2020-11-10 08:00:00,996.4003295898438,915.7303091430664,1053.0392907714845,984.95,991.0305555555556
2020-11-10 09:00:00,1039.5418701171875,946.418460083008,1108.1274755859372,1078.73,1064.9222222222224
2020-11-10 10:00:00,1068.9620361328125,986.9127380371093,1129.6503923950193,1113.38,1102.142777777778
2020-11-10 11:00:00,1111.765380859375,1042.4172091674805,1175.9029598999023,1144.2,1139.993333333333
2020-11-10 12:00:00,1114.7674560546875,1041.3259808349608,1172.5113388061523,1158.88,1142.7977777777778
2020-11-10 13:00:00,1122.5902099609375,1047.043280029297,1175.4631436157226,1142.38,1147.9355555555558
2020-11-10 14:00:00,1148.683349609375,1071.9580166625976,1207.7218560791016,1133.89,1148.7883333333334
2020-11-10 15:00:00,1141.9368896484375,1040.396742553711,1203.6736566772458,1178.49,1165.58775
2020-11-10 16:00:00,1122.550537109375,1030.2813507080077,1182.4865463256835,1156.7899999999995,1137.4813125
2020-11-10 17:00:00,1056.531982421875,979.0512127685548,1108.2701193237306,1095.9,1061.7244087500003
2020-11-10 18:00:00,1066.9580078125,985.9061889648441,1125.7256393432617,1063.8,1056.4177777777784
2020-11-10 19:00:00,1260.6190185546875,1174.5388662719727,1316.828283203125,1275.1,1286.1533333333334
2020-11-10 20:00:00,1306.985107421875,1221.6660791015624,1372.3662322998043,1297.6,1304.9988888888893
2020-11-10 21:00:00,1348.1270751953125,1262.5231860351562,1406.5976461181642,1315.1999999999996,1341.0288888888892
2020-11-10 22:00:00,1380.2137451171875,1281.1333581542967,1442.5202084350583,1372.1,1378.5927777777802
2020-11-10 23:00:00,1382.341796875,1305.2408407592773,1448.724028930664,1363.6,1369.34555555556
2020-11-11 00:00:00,1319.1324462890625,1236.993356323242,1387.2107693481446,1339.0,1334.653888888889
2020-11-11 01:00:00,1274.674072265625,1192.9680441284181,1343.5213101196289,1310.2000000000005,1294.5633333333335
2020-11-11 02:00:00,1257.8487548828125,1163.1602792358399,1319.2621806640625,1265.4,1257.1722222222224
2020-11-11 03:00:00,1223.36865234375,1141.4683642578125,1277.393071899414,1251.0000000000002,1247.0850000000005
2020-11-11 04:00:00,1185.7669677734375,1101.2165350341795,1244.6370739746094,1241.0,1232.5388888888892
2020-11-11 05:00:00,1178.055419921875,1083.2264984130857,1239.1856341552734,1205.2,1205.8022222222226
2020-11-11 06:00:00,1087.0125732421875,995.9576477050781,1163.5845596313477,1144.0,1103.9755555555555
2020-11-11 07:00:00,990.3375244140625,893.1877612304687,1056.2824355468751,973.5000000000005,954.0
2020-11-11 08:00:00,1019.603515625,939.9205532836916,1073.318403869629,1045.08,999.2666666666668
2020-11-11 09:00:00,1072.9268798828125,994.3255288085938,1130.6851348266603,1083.9900000000002,1079.1716666666666
2020-11-11 10:00:00,1099.9185791015625,1006.8804141845703,1164.1379290771486,1128.8900000000006,1120.677777777778
2020-11-11 11:00:00,1139.49609375,1062.4393756103518,1204.9895114135743,1142.6999999999996,1155.6172222222224
2020-11-11 12:00:00,1139.9268798828125,1072.4904354858397,1201.48470123291,1124.23,1154.41
2020-11-11 13:00:00,1141.4478759765625,1065.7041970825194,1203.1648849487306,1109.12,1160.9534688888891
2020-11-11 14:00:00,1159.58544921875,1080.4634030151367,1216.7281152343749,1131.1799999999996,1185.6587670666668
2020-11-11 15:00:00,1147.3104248046875,1060.468642578125,1216.4804013061525,845.3199999999998,1163.3561111111112
2020-11-11 16:00:00,1128.2347412109375,1046.5328375244142,1187.7810040283202,1113.6,1135.8294444444443
2020-11-11 17:00:00,1085.83056640625,1002.8892556762696,1144.2051498413084,1028.69,1078.6944444444446
2020-11-11 18:00:00,1091.030029296875,1011.8416140747071,1150.2007092285155,1095.2000000000005,1063.1894444444447
2020-11-11 19:00:00,1276.2220458984375,1193.401138305664,1342.9340011596678,1316.3,1291.9688888888886
2020-11-11 20:00:00,1318.205078125,1236.6427883911133,1371.4246084594727,1315.3,1325.4644444444443
2020-11-11 21:00:00,1353.15771484375,1262.8069897460937,1426.5627215576171,1295.7000000000005,1361.0022222222224
2020-11-11 22:00:00,1406.6778564453125,1327.4101982421873,1467.2199417114257,1316.33,1393.7272222222225
